angle,date,hour,power
41,2024-04-22,10,80.84989152331198
41,2024-04-22,11,94.60747890619464
41,2024-04-22,12,164.41295295648953
41,2024-04-22,13,221.96567791980263
41,2024-04-22,14,175.36049672376436
41,2024-04-22,15,122.60658037410904
41,2024-04-22,16,93.39077945474652
41,2024-04-22,17,29.09109329855293
41,2024-04-22,18,9.48538381971972
41,2024-04-22,19,0.0
41,2024-04-22,20,0.0
41,2024-04-22,21,
41,2024-04-23,6,
41,2024-04-23,7,32.11210358133329
41,2024-04-23,8,78.61247332740672
41,2024-04-23,9,116.38270876087049
41,2024-04-23,10,85.27119937872448
41,2024-04-23,11,260.7786707532092
41,2024-04-23,12,47.807409562310205
41,2024-04-23,13,134.31063256575564
41,2024-04-23,14,175.14047320419823
41,2024-04-23,15,63.37297212137531
41,2024-04-23,16,41.62407399740957
41,2024-04-23,17,53.768786625329504
41,2024-04-23,18,19.913769833144684
41,2024-04-23,19,0.0
41,2024-04-23,20,0.0
41,2024-04-23,21,
41,2024-04-24,6,
41,2024-04-24,7,25.07312700708583
41,2024-04-24,8,52.6267887698021
41,2024-04-24,9,83.3399103810292
41,2024-04-24,10,141.4143897278031
41,2024-04-24,11,206.21811511944736
41,2024-04-24,12,231.12280509504416
41,2024-04-24,13,211.5702850327269
41,2024-04-24,14,133.6137897163119
41,2024-04-24,15,27.719794940559304
41,2024-04-24,16,22.1068589928804
41,2024-04-24,17,13.020352149636118
41,2024-04-24,18,5.141679087047422
41,2024-04-24,19,0.0
41,2024-04-24,20,0.0
41,2024-04-24,21,
41,2024-04-25,6,
41,2024-04-25,7,26.33042705487602
41,2024-04-25,8,73.25255613222775
41,2024-04-25,9,51.10660506715302
41,2024-04-25,10,257.0201613873853
41,2024-04-25,11,92.40956949010965
41,2024-04-25,12,0.0
41,2024-04-25,13,0.0
41,2024-04-25,14,286.0206745668018
41,2024-04-25,15,256.56383601426955
41,2024-04-25,16,131.4555661680518
41,2024-04-25,17,66.21511331813524
41,2024-04-25,18,17.36412630372507
41,2024-04-25,19,0.0
41,2024-04-25,20,0.0
41,2024-04-25,21,
41,2024-04-26,6,
41,2024-04-26,7,30.31747211336273
41,2024-04-26,8,68.61754300227142
41,2024-04-26,9,84.31069267252968
41,2024-04-26,10,78.86747318300841
41,2024-04-26,11,221.488021413112
41,2024-04-26,12,100.41590055638264
41,2024-04-26,13,233.2795684805804
41,2024-04-26,14,250.3053761614184
41,2024-04-26,15,90.32779314464298
41,2024-04-26,16,16.327852560455245
41,2024-04-26,17,6.268358864215154
41,2024-04-26,18,50.45889248483414
41,2024-04-26,19,0.0
41,2024-04-26,20,0.0
41,2024-04-26,21,
41,2024-04-27,6,
41,2024-04-27,7,18.4024615184191
41,2024-04-27,8,60.59136021509461
41,2024-04-27,9,95.742770337838
41,2024-04-27,10,209.502070629554
41,2024-04-27,11,187.54968089721663
41,2024-04-27,12,42.00214706358521
41,2024-04-27,13,221.95206221015684
41,2024-04-27,14,39.49561137058033
41,2024-04-27,15,114.08504238127736
41,2024-04-27,16,216.95711235585983
41,2024-04-27,17,151.23712704412353
41,2024-04-27,18,53.23874763656661
41,2024-04-27,19,0.0
41,2024-04-27,20,0.0
41,2024-04-27,21,
41,2024-04-28,6,
41,2024-04-28,7,25.44002780628256
41,2024-04-28,8,22.70220827951012
41,2024-04-28,9,96.1299732256486
41,2024-04-28,10,163.81238120067658
41,2024-04-28,11,157.96851356306084
41,2024-04-28,12,138.24374915971177
41,2024-04-28,13,92.13005476466004
41,2024-04-28,14,108.21386698839856
41,2024-04-28,15,166.65439850677728
41,2024-04-28,16,70.15924007201457
41,2024-04-28,17,95.34204526929278
41,2024-04-28,18,52.983551002276464
41,2024-04-28,19,0.0
41,2024-04-28,20,0.0
41,2024-04-28,21,
41,2024-04-29,6,
41,2024-04-29,7,27.62670117639698
41,2024-04-29,8,79.96842579518582
41,2024-04-29,9,161.09642033556247
41,2024-04-29,10,82.28065557583255
41,2024-04-29,11,75.04754034334621
41,2024-04-29,12,53.18809489408628
41,2024-04-29,13,186.4949047792525
41,2024-04-29,14,259.115890261963
41,2024-04-29,15,131.69094535079148
41,2024-04-29,16,90.3342965942414
41,2024-04-29,17,102.476150559708
41,2024-04-29,18,41.00050344258558
41,2024-04-29,19,0.0
41,2024-04-29,20,0.0
41,2024-04-29,21,0.0
41,2024-04-30,6,
41,2024-04-30,7,26.96995430990057
41,2024-04-30,8,72.07347968670541
41,2024-04-30,9,147.82921488538022
41,2024-04-30,10,256.80128064512087
41,2024-04-30,11,303.9594271947341
41,2024-04-30,12,327.27703036300244
41,2024-04-30,13,300.5531048758393
41,2024-04-30,14,231.04141218439625
41,2024-04-30,15,187.46260767990688
41,2024-04-30,16,88.58216538088283
41,2024-04-30,17,61.32987967687086
41,2024-04-30,18,14.14875059339398
41,2024-04-30,19,0.0
41,2024-04-30,20,0.0
41,2024-04-30,21,0.0
41,2024-05-01,6,
41,2024-05-01,7,24.82434045309684
41,2024-05-01,8,76.27055932160759
41,2024-05-01,9,161.85021839272605
41,2024-05-01,10,162.13483577740016
41,2024-05-01,11,77.04121359820451
41,2024-05-01,12,172.71389999088038
41,2024-05-01,13,87.85410819797863
41,2024-05-01,14,90.33709845521216
41,2024-05-01,15,181.77130119739547
41,2024-05-01,16,89.88400970363213
41,2024-05-01,17,44.630766243990855
41,2024-05-01,18,22.556239936218752
41,2024-05-01,19,0.0
41,2024-05-01,20,0.0
41,2024-05-01,21,0.0
41,2024-05-02,6,
41,2024-05-02,7,19.51112865619819
41,2024-05-02,8,34.456892748071034
41,2024-05-02,9,69.99357823280538
41,2024-05-02,10,158.3256351947997
41,2024-05-02,11,174.02418126853948
41,2024-05-02,12,39.054017527253706
41,2024-05-02,13,73.06085726202149
41,2024-05-02,14,26.394808734066817
41,2024-05-02,15,150.27304072340627
41,2024-05-02,16,44.34000482801177
41,2024-05-02,17,35.0713688047867
41,2024-05-02,18,14.607995384462535
41,2024-05-02,19,0.0
41,2024-05-02,20,0.0
41,2024-05-02,21,0.0
41,2024-05-03,6,
41,2024-05-03,7,19.75583502811655
41,2024-05-03,8,25.225969098469
41,2024-05-03,9,48.10203217395245
41,2024-05-03,10,46.46548257154133
41,2024-05-03,11,136.83131309810136
41,2024-05-03,12,196.03369721320848
41,2024-05-03,13,235.1078339656271
41,2024-05-03,14,202.6287041798905
41,2024-05-03,15,79.83624208399104
41,2024-05-03,16,71.64810750062875
41,2024-05-03,17,41.61243726170704
41,2024-05-03,18,13.942563074182235
41,2024-05-03,19,0.0
41,2024-05-03,20,0.0
41,2024-05-03,21,0.0
41,2024-05-04,6,
41,2024-05-04,7,24.758327434218184
41,2024-05-04,8,77.03863326694176
41,2024-05-04,9,103.35152520644536
41,2024-05-04,10,161.10691183770516
41,2024-05-04,11,104.96915759783587
41,2024-05-04,12,163.2583378241349
41,2024-05-04,13,212.90131681022663
41,2024-05-04,14,195.3477640227781
41,2024-05-04,15,143.59974048812043
41,2024-05-04,16,149.74862960737127
41,2024-05-04,17,62.74862087334225
41,2024-05-04,18,5.076037298339212
41,2024-05-04,19,0.0
41,2024-05-04,20,0.0
41,2024-05-04,21,0.0
41,2024-05-05,6,
41,2024-05-05,7,15.422418010248569
41,2024-05-05,8,51.18099961721771
41,2024-05-05,9,75.23985523896394
41,2024-05-05,10,47.84026922780051
41,2024-05-05,11,39.49961406762024
41,2024-05-05,12,54.65175940761366
41,2024-05-05,13,50.36480002830804
41,2024-05-05,14,35.49761817413745
41,2024-05-05,15,33.6898021130643
41,2024-05-05,16,30.681856920806336
41,2024-05-05,17,22.640994848862388
41,2024-05-05,18,11.015468416903769
41,2024-05-05,19,0.0
41,2024-05-05,20,0.0
41,2024-05-05,21,0.0
41,2024-05-06,6,
41,2024-05-06,7,10.39002050745336
41,2024-05-06,8,31.344262684719297
41,2024-05-06,9,43.261790708688295
41,2024-05-06,10,27.16014350305884
41,2024-05-06,11,31.46742926379572
41,2024-05-06,12,38.11139688386916
41,2024-05-06,13,45.68463113308799
41,2024-05-06,14,66.2330715291477
41,2024-05-06,15,64.45754174473586
41,2024-05-06,16,93.57396409966996
41,2024-05-06,17,47.56962452222902
41,2024-05-06,18,12.804227703264557
41,2024-05-06,19,0.0
41,2024-05-06,20,0.0
41,2024-05-06,21,0.0
41,2024-05-07,6,
41,2024-05-07,7,26.087539982368185
41,2024-05-07,8,68.4586585583026
41,2024-05-07,9,76.95734294116161
41,2024-05-07,10,148.5786532413929
41,2024-05-07,11,175.40527223625594
41,2024-05-07,12,208.32385996473693
41,2024-05-07,13,272.4984631279147
41,2024-05-07,14,182.6835608102812
41,2024-05-07,15,167.89955363976492
41,2024-05-07,16,110.01965957220877
41,2024-05-07,17,100.59921821668786
41,2024-05-07,18,38.42217290580403
41,2024-05-07,19,0.0
41,2024-05-07,20,0.0
41,2024-05-07,21,0.0
41,2024-05-08,6,
41,2024-05-08,7,23.31791056872396
41,2024-05-08,8,77.36388567379024
41,2024-05-08,9,141.4438778033345
41,2024-05-08,10,236.09296207918203
41,2024-05-08,11,48.12114628906329
41,2024-05-08,12,198.20048421023577
41,2024-05-08,13,54.64696903441282
41,2024-05-08,14,42.01294522732009
41,2024-05-08,15,120.15774958739134
41,2024-05-08,16,215.0678678661733
41,2024-05-08,17,140.1157225075104
41,2024-05-08,18,55.83917579232105
41,2024-05-08,19,0.0
41,2024-05-08,20,0.0
41,2024-05-08,21,0.0
41,2024-05-09,6,
41,2024-05-09,7,27.20768202951466
41,2024-05-09,8,77.91936301210646
41,2024-05-09,9,168.18829242076697
41,2024-05-09,10,226.49366555985475
41,2024-05-09,11,261.56062917307946
41,2024-05-09,12,211.90378820257183
41,2024-05-09,13,78.43994413281776
41,2024-05-09,14,86.66269118412131
41,2024-05-09,15,28.80018157152144
41,2024-05-09,16,27.57214856860861
41,2024-05-09,17,12.039706351742902
41,2024-05-09,18,39.3566704863529
41,2024-05-09,19,0.0
41,2024-05-09,20,0.0
41,2024-05-09,21,0.0
41,2024-05-10,6,
41,2024-05-10,7,23.259899529015406
41,2024-05-10,8,76.84095555305883
41,2024-05-10,9,172.92169481239569
41,2024-05-10,10,243.28314768053707
41,2024-05-10,11,284.7043541200019
41,2024-05-10,12,301.3842123033046
41,2024-05-10,13,289.32488098373346
41,2024-05-10,14,236.01112694691705
41,2024-05-10,15,172.87045949282816
41,2024-05-10,16,96.99429140739288
41,2024-05-10,17,54.48400106386427
41,2024-05-10,18,7.084289005370032
41,2024-05-10,19,0.0
41,2024-05-10,20,0.0
41,2024-05-10,21,0.0
41,2024-05-11,6,21.07318983873263
41,2024-05-11,7,16.455249647776697
41,2024-05-11,8,64.29136400970496
41,2024-05-11,9,138.70424749589495
41,2024-05-11,10,201.4474000194074
41,2024-05-11,11,115.7919956480395
41,2024-05-11,12,140.101730671945
41,2024-05-11,13,54.4468963620843
41,2024-05-11,14,165.48836182144987
41,2024-05-11,15,221.5898359653847
41,2024-05-11,16,132.7138134820447
41,2024-05-11,17,93.60789122867212
41,2024-05-11,18,41.96536457522512
41,2024-05-11,19,0.0
41,2024-05-11,20,0.0
41,2024-05-11,21,0.0
41,2024-05-12,6,26.16068456503383
41,2024-05-12,7,19.34828819376757
41,2024-05-12,8,48.81126138154931
41,2024-05-12,9,100.5395662436925
41,2024-05-12,10,120.75477042288398
41,2024-05-12,11,84.22847692676879
41,2024-05-12,12,44.31350189865385
41,2024-05-12,13,47.82929808161492
41,2024-05-12,14,66.28065579812109
41,2024-05-12,15,90.22918829189037
41,2024-05-12,16,29.54487595048728
41,2024-05-12,17,13.413601520237854
41,2024-05-12,18,11.05959935334022
41,2024-05-12,19,0.0
41,2024-05-12,20,0.0
41,2024-05-12,21,0.0
41,2024-05-13,6,47.06759621351455
41,2024-05-13,7,22.22118479214032
41,2024-05-13,8,75.33458394742772
41,2024-05-13,9,160.35879922974237
41,2024-05-13,10,239.187557573795
41,2024-05-13,11,115.93660562747584
41,2024-05-13,12,283.9752496376127
41,2024-05-13,13,217.11506148312952
41,2024-05-13,14,163.62448298531922
41,2024-05-13,15,53.49883883281355
41,2024-05-13,16,60.7896693406731
41,2024-05-13,17,20.03986978899137
41,2024-05-13,18,5.636887740485264
41,2024-05-13,19,0.0
41,2024-05-13,20,0.0
41,2024-05-13,21,0.0
41,2024-05-14,6,15.84122204287409
41,2024-05-14,7,26.91218481290473
41,2024-05-14,8,62.609112172811486
41,2024-05-14,9,148.22448000221243
41,2024-05-14,10,102.3882495799572
41,2024-05-14,11,84.29380453558531
41,2024-05-14,12,144.3311315687235
41,2024-05-14,13,210.21561023470383
41,2024-05-14,14,85.98523452222182
41,2024-05-14,15,106.17195196481023
41,2024-05-14,16,22.24899965987354
41,2024-05-14,17,8.166131440702982
41,2024-05-14,18,2.6715382958763527
41,2024-05-14,19,0.0
41,2024-05-14,20,0.0
41,2024-05-14,21,0.0
41,2024-05-15,6,19.096677900428645
41,2024-05-15,7,7.558582807728923
41,2024-05-15,8,46.20477857861018
41,2024-05-15,9,97.78227636162056
41,2024-05-15,10,145.21729153464452
41,2024-05-15,11,78.58986169817183
41,2024-05-15,12,135.50119532001392
41,2024-05-15,13,59.50061668270268
41,2024-05-15,14,41.09791741865146
41,2024-05-15,15,53.83705937634199
41,2024-05-15,16,25.71154945164057
41,2024-05-15,17,10.546182681118706
41,2024-05-15,18,3.457520162091693
41,2024-05-15,19,0.0
41,2024-05-15,20,0.0
41,2024-05-15,21,0.0
41,2024-05-16,6,47.11359455224765
41,2024-05-16,7,21.57933272850967
41,2024-05-16,8,62.1390522020873
41,2024-05-16,9,78.11046724045801
41,2024-05-16,10,59.325964068418685
41,2024-05-16,11,130.62863835743872
41,2024-05-16,12,136.0380488853064
41,2024-05-16,13,49.60853808051789
41,2024-05-16,14,149.5908643988248
41,2024-05-16,15,259.3392870327861
41,2024-05-16,16,120.03908459928545
41,2024-05-16,17,59.21903655499065
41,2024-05-16,18,34.67870711218144
41,2024-05-16,19,0.0
41,2024-05-16,20,0.0
41,2024-05-16,21,0.0
41,2024-05-17,6,14.479034910335098
41,2024-05-17,7,16.115004085979344
41,2024-05-17,8,30.8717533001956
41,2024-05-17,9,81.64345392396439
41,2024-05-17,10,72.78361027290472
41,2024-05-17,11,77.44476890146352
41,2024-05-17,12,196.8675645573515
41,2024-05-17,13,141.44741855563552
41,2024-05-17,14,143.58124627749703
41,2024-05-17,15,130.93870510300118
41,2024-05-17,16,109.40333132726724
41,2024-05-17,17,25.133412075334217
41,2024-05-17,18,38.55849079449963
41,2024-05-17,19,0.0
41,2024-05-17,20,0.0
41,2024-05-17,21,0.0
41,2024-05-18,6,41.136685468017006
41,2024-05-18,7,21.40175923748649
41,2024-05-18,8,54.16100915170298
41,2024-05-18,9,133.92091902897863
41,2024-05-18,10,215.22087069593715
41,2024-05-18,11,215.68042611004967
41,2024-05-18,12,263.09872149985046
41,2024-05-18,13,76.3338656926504
41,2024-05-18,14,117.69343563414688
41,2024-05-18,15,81.56346358952968
41,2024-05-18,16,45.53684481598357
41,2024-05-18,17,142.60679253218123
41,2024-05-18,18,9.196048428465373
41,2024-05-18,19,0.1961996561352035
41,2024-05-18,20,0.0
41,2024-05-18,21,0.0
41,2024-05-19,6,30.069032326413865
41,2024-05-19,7,26.0253982987512
41,2024-05-19,8,67.2546607501818
41,2024-05-19,9,137.2001278386072
41,2024-05-19,10,204.9868185772949
41,2024-05-19,11,175.41920000191303
41,2024-05-19,12,79.58812665406265
41,2024-05-19,13,228.1067853729635
41,2024-05-19,14,179.48420528587894
41,2024-05-19,15,84.75658230716785
41,2024-05-19,16,61.15483125559329
41,2024-05-19,17,122.7982811382203
41,2024-05-19,18,58.045789880129455
41,2024-05-19,19,0.1953922915151838
41,2024-05-19,20,0.0
41,2024-05-19,21,0.0
41,2024-05-20,6,23.83060833551436
41,2024-05-20,7,22.953532255640365
41,2024-05-20,8,75.11654954660347
41,2024-05-20,9,153.29501922753275
41,2024-05-20,10,175.25978365956863
41,2024-05-20,11,198.8598684108537
41,2024-05-20,12,177.08214172675844
41,2024-05-20,13,155.25373187542385
41,2024-05-20,14,182.54775395976893
41,2024-05-20,15,123.23468118052722
41,2024-05-20,16,84.8417064025881
41,2024-05-20,17,46.884950608765394
41,2024-05-20,18,15.764292532741852
41,2024-05-20,19,0.194619095377125
41,2024-05-20,20,0.0
41,2024-05-20,21,0.0
41,2024-05-21,6,33.23127489889742
41,2024-05-21,7,25.17427449927409
41,2024-05-21,8,62.98765550974955
41,2024-05-21,9,154.95699749623918
41,2024-05-21,10,191.7153784379477
41,2024-05-21,11,194.7805485549044
41,2024-05-21,12,216.66514014217088
41,2024-05-21,13,103.14474507318224
41,2024-05-21,14,193.0511094472613
41,2024-05-21,15,122.90715943733434
41,2024-05-21,16,209.707533536424
41,2024-05-21,17,139.86100512738307
41,2024-05-21,18,53.9092882078815
41,2024-05-21,19,1.357181399679062
41,2024-05-21,20,0.0
41,2024-05-21,21,0.0
41,2024-05-22,6,34.774962463186995
41,2024-05-22,7,21.51359968159007
41,2024-05-22,8,74.90676221952484
41,2024-05-22,9,154.64984321429054
41,2024-05-22,10,167.00666291096155
41,2024-05-22,11,214.2132769732336
41,2024-05-22,12,245.362675848013
41,2024-05-22,13,222.60460626766888
41,2024-05-22,14,235.5841486777862
41,2024-05-22,15,201.12569728698887
41,2024-05-22,16,210.89184619131143
41,2024-05-22,17,141.84781590741906
41,2024-05-22,18,70.65297383101418
41,2024-05-22,19,2.591351949427086
41,2024-05-22,20,0.0
41,2024-05-22,21,0.0
41,2024-05-23,6,35.461823682543866
41,2024-05-23,7,21.4612431931696
41,2024-05-23,8,77.62316274426684
41,2024-05-23,9,172.3489202892297
41,2024-05-23,10,245.3999063213397
41,2024-05-23,11,290.56440436140394
41,2024-05-23,12,307.5018800713922
41,2024-05-23,13,209.55775899896952
41,2024-05-23,14,237.53212084804457
41,2024-05-23,15,94.6160605470948
41,2024-05-23,16,12.565942158268363
41,2024-05-23,17,16.742393068890472
41,2024-05-23,18,3.097948575996803
41,2024-05-23,19,1.7335373936755274
41,2024-05-23,20,0.0
41,2024-05-23,21,0.0
41,2024-05-24,6,33.34376275567228
41,2024-05-24,7,20.800979695798727
41,2024-05-24,8,75.76436004937736
41,2024-05-24,9,168.25302428220337
41,2024-05-24,10,240.6138806554355
41,2024-05-24,11,286.97682800645725
41,2024-05-24,12,295.4711418496903
41,2024-05-24,13,215.5834663524015
41,2024-05-24,14,287.6435024714902
41,2024-05-24,15,235.18933372593887
41,2024-05-24,16,199.48161465493047
41,2024-05-24,17,135.07261815136326
41,2024-05-24,18,56.09489239767579
41,2024-05-24,19,2.423509808431916
41,2024-05-24,20,0.0
41,2024-05-24,21,0.0
41,2024-05-25,6,30.48546750450283
41,2024-05-25,7,20.037331247802904
41,2024-05-25,8,55.963004382328535
41,2024-05-25,9,151.32812869399982
41,2024-05-25,10,211.98093769762312
41,2024-05-25,11,229.9263411616288
41,2024-05-25,12,56.86045152881525
41,2024-05-25,13,23.92287460577744
41,2024-05-25,14,34.494853928155976
41,2024-05-25,15,112.49927999807151
41,2024-05-25,16,146.13097553816772
41,2024-05-25,17,117.84139823672216
41,2024-05-25,18,46.88577239198851
41,2024-05-25,19,7.817590814956359
41,2024-05-25,20,0.0
41,2024-05-25,21,0.0
41,2024-05-26,6,10.46885740521413
41,2024-05-26,7,9.086820785764386
41,2024-05-26,8,49.41349998994247
41,2024-05-26,9,78.19335417439018
41,2024-05-26,10,106.14858898229502
41,2024-05-26,11,39.577369081520985
41,2024-05-26,12,25.000649602380328
41,2024-05-26,13,42.511865251470994
41,2024-05-26,14,36.06229582807447
41,2024-05-26,15,23.915395721390937
41,2024-05-26,16,73.83418160248334
41,2024-05-26,17,57.905384808213824
41,2024-05-26,18,55.316934942438
41,2024-05-26,19,3.957429108973235
41,2024-05-26,20,0.0
41,2024-05-26,21,0.0
41,2024-05-27,6,28.538923275160748
41,2024-05-27,7,20.52001630931349
41,2024-05-27,8,73.62663232105422
41,2024-05-27,9,120.26629117254048
41,2024-05-27,10,117.29472805469834
41,2024-05-27,11,74.37307182546445
41,2024-05-27,12,133.4460861969077
41,2024-05-27,13,86.52243971421903
41,2024-05-27,14,58.88971368896267
41,2024-05-27,15,51.28034601907088
41,2024-05-27,16,30.19498128236869
41,2024-05-27,17,17.448387683405002
41,2024-05-27,18,8.679904052653786
41,2024-05-27,19,0.9529732697769135
41,2024-05-27,20,0.0
41,2024-05-27,21,0.0
41,2024-05-28,6,19.24224229724627
41,2024-05-28,7,12.458584171564627
41,2024-05-28,8,21.250240139462143
41,2024-05-28,9,80.45911112971365
41,2024-05-28,10,31.46264262515356
41,2024-05-28,11,127.17435310377084
41,2024-05-28,12,99.03871125494292
41,2024-05-28,13,188.46271469550595
41,2024-05-28,14,163.46713326997067
41,2024-05-28,15,163.44091539754214
41,2024-05-28,16,146.93443746825363
41,2024-05-28,17,84.72280206303827
41,2024-05-28,18,48.39572202809388
41,2024-05-28,19,1.7120002361249618
41,2024-05-28,20,0.0
41,2024-05-28,21,0.0
41,2024-05-29,6,30.99166426212974
41,2024-05-29,7,21.05251042897507
41,2024-05-29,8,76.40370125122722
41,2024-05-29,9,172.26277128334146
41,2024-05-29,10,247.4324530699681
41,2024-05-29,11,292.423694610565
41,2024-05-29,12,315.6609508067586
41,2024-05-29,13,331.4639683315328
41,2024-05-29,14,307.4293557804989
41,2024-05-29,15,292.8481311813364
41,2024-05-29,16,225.31015925903057
41,2024-05-29,17,155.75734678736245
41,2024-05-29,18,79.76793716987324
41,2024-05-29,19,6.228836921433986
41,2024-05-29,20,0.0
41,2024-05-29,21,0.0
41,2024-05-30,6,30.4114501633997
41,2024-05-30,7,21.15636693554098
41,2024-05-30,8,76.78481561620208
41,2024-05-30,9,172.49652605962967
41,2024-05-30,10,248.0586308483373
41,2024-05-30,11,293.2132982724436
41,2024-05-30,12,316.5576663466941
41,2024-05-30,13,302.2186445109341
41,2024-05-30,14,289.3981202166189
41,2024-05-30,15,276.53128527198965
41,2024-05-30,16,213.19174400406905
41,2024-05-30,17,155.7823975465668
41,2024-05-30,18,77.9533716550687
41,2024-05-30,19,4.122599530109753
41,2024-05-30,20,0.0
41,2024-05-30,21,0.0
41,2024-05-31,6,18.436313522012423
41,2024-05-31,7,24.44258996899333
41,2024-05-31,8,61.6155444317458
41,2024-05-31,9,152.18855580248663
41,2024-05-31,10,192.9643121861904
41,2024-05-31,11,231.2304122385025
41,2024-05-31,12,163.1240332578558
41,2024-05-31,13,161.08121239774405
41,2024-05-31,14,172.25709541744487
41,2024-05-31,15,235.8415236444747
41,2024-05-31,16,120.5496149362926
41,2024-05-31,17,84.39924462049648
41,2024-05-31,18,30.74166840632355
41,2024-05-31,19,4.187574250453993
41,2024-05-31,20,0.0
41,2024-05-31,21,0.0
41,2024-06-01,6,25.631559070082805
41,2024-06-01,7,19.983577549448786
41,2024-06-01,8,73.3376289792738
41,2024-06-01,9,128.64831099627503
41,2024-06-01,10,150.23978796304368
41,2024-06-01,11,215.45918251429148
41,2024-06-01,12,168.8424309935221
41,2024-06-01,13,137.44163728278178
41,2024-06-01,14,149.87040175478128
41,2024-06-01,15,146.26294356544685
41,2024-06-01,16,101.11722738206365
41,2024-06-01,17,98.25923656576512
41,2024-06-01,18,43.65655293567634
41,2024-06-01,19,6.227622348180177
41,2024-06-01,20,0.0
41,2024-06-01,21,0.0
41,2024-06-02,6,25.928228379869694
41,2024-06-02,7,20.035526924940736
41,2024-06-02,8,72.96342644042872
41,2024-06-02,9,160.53003020525637
41,2024-06-02,10,233.97825780649225
41,2024-06-02,11,285.34627406827974
41,2024-06-02,12,300.5204981722223
41,2024-06-02,13,223.2326393955209
41,2024-06-02,14,179.47253324805476
41,2024-06-02,15,164.49969308360735
41,2024-06-02,16,187.18423367904109
41,2024-06-02,17,136.95589338820528
41,2024-06-02,18,60.88400880670319
41,2024-06-02,19,6.126520603622043
41,2024-06-02,20,0.0
41,2024-06-02,21,0.0
41,2024-06-03,6,18.802640164504684
41,2024-06-03,7,18.517767164162706
41,2024-06-03,8,41.6493712297444
41,2024-06-03,9,41.5904010055245
41,2024-06-03,10,37.35753748640552
41,2024-06-03,11,135.87076182615726
41,2024-06-03,12,211.69697271116087
41,2024-06-03,13,226.8168355088834
41,2024-06-03,14,193.7411754104956
41,2024-06-03,15,42.70794979079509
41,2024-06-03,16,76.85969151765906
41,2024-06-03,17,31.347863089347147
41,2024-06-03,18,8.556441369066972
41,2024-06-03,19,0.7536949139673569
41,2024-06-03,20,0.0
41,2024-06-03,21,0.0
41,2024-06-04,6,11.528126034847276
41,2024-06-04,7,13.146229647875987
41,2024-06-04,8,31.355899169785875
41,2024-06-04,9,25.391215511149085
41,2024-06-04,10,46.10862301186883
41,2024-06-04,11,49.965622141201465
41,2024-06-04,12,85.40654149999523
41,2024-06-04,13,203.2304782476476
41,2024-06-04,14,41.655705469571664
41,2024-06-04,15,97.16249747764464
41,2024-06-04,16,46.976307238584766
41,2024-06-04,17,34.234170309501074
41,2024-06-04,18,4.020058248130101
41,2024-06-04,19,1.1293725529464993
41,2024-06-04,20,0.0
41,2024-06-04,21,0.0
41,2024-06-05,6,9.133219131950716
41,2024-06-05,7,11.618672649237908
41,2024-06-05,8,21.240142263467845
41,2024-06-05,9,32.75811886454164
41,2024-06-05,10,197.774261936056
41,2024-06-05,11,190.89083847240545
41,2024-06-05,12,55.69902119575622
41,2024-06-05,13,158.89293034126536
41,2024-06-05,14,128.83604257794667
41,2024-06-05,15,176.79461275082645
41,2024-06-05,16,222.5312995599427
41,2024-06-05,17,162.88184575510235
41,2024-06-05,18,72.90709940452629
41,2024-06-05,19,11.534091307209744
41,2024-06-05,20,0.0
41,2024-06-05,21,0.0
41,2024-06-06,6,26.97737899108956
41,2024-06-06,7,20.23238706361384
41,2024-06-06,8,72.25866285554588
41,2024-06-06,9,165.39594585633057
41,2024-06-06,10,235.8491416652481
41,2024-06-06,11,298.52071946693326
41,2024-06-06,12,317.8573144482868
41,2024-06-06,13,317.87788568652684
41,2024-06-06,14,307.7800462661125
41,2024-06-06,15,271.2379200393236
41,2024-06-06,16,230.21426744212903
41,2024-06-06,17,155.4912427787164
41,2024-06-06,18,76.20810770515877
41,2024-06-06,19,14.652091309704735
41,2024-06-06,20,0.0
41,2024-06-06,21,0.0
41,2024-06-07,6,20.7305332256176
41,2024-06-07,7,26.5441557037526
41,2024-06-07,8,63.34071066242882
41,2024-06-07,9,116.63478966929782
41,2024-06-07,10,147.19944731007456
41,2024-06-07,11,186.3287148799759
41,2024-06-07,12,90.7320844065085
41,2024-06-07,13,191.9351837252259
41,2024-06-07,14,196.0428507813092
41,2024-06-07,15,152.39093815790815
41,2024-06-07,16,203.50848505846773
41,2024-06-07,17,136.79870292483037
41,2024-06-07,18,81.40812458662819
41,2024-06-07,19,0.7518995128040935
41,2024-06-07,20,0.0
41,2024-06-07,21,0.0
41,2024-06-08,6,7.090057985221502
41,2024-06-08,7,8.683140499025807
41,2024-06-08,8,27.17024131842236
41,2024-06-08,9,73.79970567679041
41,2024-06-08,10,240.0562261357692
41,2024-06-08,11,264.6619390928689
41,2024-06-08,12,274.4217543105383
41,2024-06-08,13,230.81951912591683
41,2024-06-08,14,282.2386205910128
41,2024-06-08,15,208.68341337712047
41,2024-06-08,16,158.29919220406313
41,2024-06-08,17,70.36374914477952
41,2024-06-08,18,59.19625194719397
41,2024-06-08,19,14.51985618428346
41,2024-06-08,20,0.0
41,2024-06-08,21,0.0
41,2024-06-09,6,24.74757619424333
41,2024-06-09,7,20.241714892815136
41,2024-06-09,8,67.64314086066204
41,2024-06-09,9,20.47607814399228
41,2024-06-09,10,20.24320269799231
41,2024-06-09,11,282.4245310030519
