angle,date,hour,power
60,16/05/2024,10,48.65131385
60,16/05/2024,11,111.9420644
60,16/05/2024,12,118.7716826
60,16/05/2024,13,43.88181748
60,16/05/2024,14,130.9921444
60,16/05/2024,15,220.1080223
60,16/05/2024,16,101.7939572
60,16/05/2024,17,48.65912347
60,16/05/2024,18,26.57250701
60,16/05/2024,19,0
60,16/05/2024,20,0
60,16/05/2024,21,0
60,17/05/2024,6,13.6394872
60,17/05/2024,7,15.65725003
60,17/05/2024,8,23.69022074
60,17/05/2024,9,61.26064304
60,17/05/2024,10,60.05515527
60,17/05/2024,11,66.31126613
60,17/05/2024,12,168.7510124
60,17/05/2024,13,123.4251215
60,17/05/2024,14,124.1647742
60,17/05/2024,15,111.8010452
60,17/05/2024,16,91.64332044
60,17/05/2024,17,21.01636791
60,17/05/2024,18,30.75357752
60,17/05/2024,19,0
60,17/05/2024,20,0
60,17/05/2024,21,0
60,18/05/2024,6,53.18902293
60,18/05/2024,7,34.21837269
60,18/05/2024,8,40.17366922
60,18/05/2024,9,99.1817142
60,18/05/2024,10,173.2100724
60,18/05/2024,11,183.8878654
60,18/05/2024,12,225.7687435
60,18/05/2024,13,68.00171103
60,18/05/2024,14,104.3040848
60,18/05/2024,15,72.10125418
60,18/05/2024,16,39.86415343
60,18/05/2024,17,122.5083754
60,18/05/2024,18,7.437381651
60,18/05/2024,19,0.149327407
60,18/05/2024,20,0
60,18/05/2024,21,0
60,19/05/2024,6,35.96549685
60,19/05/2024,7,27.4466363
60,19/05/2024,8,38.34256713
60,19/05/2024,9,99.88675579
60,19/05/2024,10,165.0834364
60,19/05/2024,11,150.6175478
60,19/05/2024,12,70.45147595
60,19/05/2024,13,197.9271878
60,19/05/2024,14,155.9928623
60,19/05/2024,15,74.63749647
60,19/05/2024,16,53.04659429
60,19/05/2024,17,102.7058777
60,19/05/2024,18,43.53614362
60,19/05/2024,19,0.143547402
60,19/05/2024,20,0
60,19/05/2024,21,0
60,20/05/2024,6,26.38719531
60,20/05/2024,7,27.41682708
60,20/05/2024,8,34.05875792
60,20/05/2024,9,107.8114365
60,20/05/2024,10,140.9336976
60,20/05/2024,11,168.6873678
60,20/05/2024,12,153.7594779
60,20/05/2024,13,136.1529519
60,20/05/2024,14,157.9690094
60,20/05/2024,15,106.8169128
60,20/05/2024,16,72.49829521
60,20/05/2024,17,38.86826912
60,20/05/2024,18,12.34597525
60,20/05/2024,19,0.141516544
60,20/05/2024,20,0
60,20/05/2024,21,0
60,21/05/2024,6,45.22624325
60,21/05/2024,7,31.1700088
60,21/05/2024,8,40.63567404
60,21/05/2024,9,110.0681037
60,21/05/2024,10,152.8561027
60,21/05/2024,11,162.4868976
60,21/05/2024,12,183.3159072
60,21/05/2024,13,89.61849211
60,21/05/2024,14,163.9830268
60,21/05/2024,15,104.8422972
60,21/05/2024,16,183.1341737
60,21/05/2024,17,120.2229858
60,21/05/2024,18,42.66496921
60,21/05/2024,19,1.028854932
60,21/05/2024,20,0
60,21/05/2024,21,0
60,22/05/2024,6,31.2728268
60,22/05/2024,7,20.56067743
60,22/05/2024,8,29.52335073
60,22/05/2024,9,107.2075444
60,22/05/2024,10,134.7961017
60,22/05/2024,11,180.8064488
60,22/05/2024,12,209.8768091
60,22/05/2024,13,192.4760561
60,22/05/2024,14,201.7548636
60,22/05/2024,15,177.6307384
60,22/05/2024,16,179.2421885
60,22/05/2024,17,113.6899635
60,22/05/2024,18,50.02511683
60,22/05/2024,19,1.624483345
60,22/05/2024,20,0
60,22/05/2024,21,0
60,23/05/2024,6,42.1464289
60,23/05/2024,7,29.21784861
60,23/05/2024,8,33.76163605
60,23/05/2024,9,117.5354098
60,23/05/2024,10,191.6605955
60,23/05/2024,11,240.188643
60,23/05/2024,12,258.8983066
60,23/05/2024,13,182.0548265
60,23/05/2024,14,204.4105556
60,23/05/2024,15,83.01900078
60,23/05/2024,16,10.92437185
60,23/05/2024,17,14.15705755
60,23/05/2024,18,2.45931964
60,23/05/2024,19,1.274738199
60,23/05/2024,20,0
60,23/05/2024,21,0
60,24/05/2024,6,43.53651243
60,24/05/2024,7,32.01711406
60,24/05/2024,8,39.45847463
60,24/05/2024,9,116.7720614
60,24/05/2024,10,188.6514314
60,24/05/2024,11,235.7266145
60,24/05/2024,12,248.0106659
60,24/05/2024,13,184.4207345
60,24/05/2024,14,251.6376579
60,24/05/2024,15,205.8263659
60,24/05/2024,16,170.9285989
60,24/05/2024,17,112.9450901
60,24/05/2024,18,42.73015395
60,24/05/2024,19,1.620540393
60,24/05/2024,20,0
60,24/05/2024,21,0
60,25/05/2024,6,37.62838824
60,25/05/2024,7,28.54986816
60,25/05/2024,8,38.45618961
60,25/05/2024,9,103.2643941
60,25/05/2024,10,164.6029213
60,25/05/2024,11,189.6144919
60,25/05/2024,12,49.45585228
60,25/05/2024,13,21.00573982
60,25/05/2024,14,30.47405355
60,25/05/2024,15,97.40191842
60,25/05/2024,16,126.1053327
60,25/05/2024,17,95.65609073
60,25/05/2024,18,34.89167004
60,25/05/2024,19,3.592676058
60,25/05/2024,20,0
60,25/05/2024,21,0
60,26/05/2024,6,9.836907999
60,26/05/2024,7,8.9279129
60,26/05/2024,8,36.9675999
60,26/05/2024,9,57.9448065
60,26/05/2024,10,85.77520196
60,26/05/2024,11,33.69018728
60,26/05/2024,12,21.65575827
60,26/05/2024,13,37.1160924
60,26/05/2024,14,31.63468535
60,26/05/2024,15,20.85405827
60,26/05/2024,16,62.83331825
60,26/05/2024,17,47.63753899
60,26/05/2024,18,41.61120727
60,26/05/2024,19,2.456172406
60,26/05/2024,20,0
60,26/05/2024,21,0
60,27/05/2024,6,29.52847973
60,27/05/2024,7,23.5082017
60,27/05/2024,8,30.31913135
60,27/05/2024,9,86.89391546
60,27/05/2024,10,96.67994711
60,27/05/2024,11,64.26552586
60,27/05/2024,12,116.9579202
60,27/05/2024,13,76.76266247
60,27/05/2024,14,52.05164318
60,27/05/2024,15,45.04403722
60,27/05/2024,16,26.11566238
60,27/05/2024,17,14.6515766
60,27/05/2024,18,6.81489133
60,27/05/2024,19,0.694399621
60,27/05/2024,20,0
60,27/05/2024,21,0
60,28/05/2024,6,16.86874378
60,28/05/2024,7,11.97050482
60,28/05/2024,8,16.94439818
60,28/05/2024,9,58.77729047
60,28/05/2024,10,25.72493529
60,28/05/2024,11,106.8856702
60,28/05/2024,12,85.24017739
60,28/05/2024,13,160.8016592
60,28/05/2024,14,138.3494661
60,28/05/2024,15,135.6497478
60,28/05/2024,16,123.1089986
60,28/05/2024,17,69.21919602
60,28/05/2024,18,34.572518
60,28/05/2024,19,1.174871225
60,28/05/2024,20,0
60,28/05/2024,21,0
60,29/05/2024,6,38.01993967
60,29/05/2024,7,29.11665818
60,29/05/2024,8,32.99168613
60,29/05/2024,9,115.0342692
60,29/05/2024,10,190.6091651
60,29/05/2024,11,239.1254953
60,29/05/2024,12,263.0807186
60,29/05/2024,13,286.1301486
60,29/05/2024,14,260.0929847
60,29/05/2024,15,244.3580448
60,29/05/2024,16,185.0010155
60,29/05/2024,17,121.4595511
60,29/05/2024,18,54.56439333
60,29/05/2024,19,3.369452262
60,29/05/2024,20,0
60,29/05/2024,21,0
60,30/05/2024,6,32.893641
60,30/05/2024,7,24.96129015
60,30/05/2024,8,31.55422749
60,30/05/2024,9,114.6934937
60,30/05/2024,10,191.1309576
60,30/05/2024,11,240.9845278
60,30/05/2024,12,266.3261638
60,30/05/2024,13,267.4046516
60,30/05/2024,14,256.0519212
60,30/05/2024,15,241.7313054
60,30/05/2024,16,183.7038786
60,30/05/2024,17,125.0786329
60,30/05/2024,18,55.35875509
60,30/05/2024,19,2.848979446
60,30/05/2024,20,0
60,30/05/2024,21,0
60,31/05/2024,6,16.67768334
60,31/05/2024,7,23.63264079
60,31/05/2024,8,38.34896505
60,31/05/2024,9,100.5290066
60,31/05/2024,10,149.6198068
60,31/05/2024,11,188.6667739
60,31/05/2024,12,139.3054474
60,31/05/2024,13,138.7926108
60,31/05/2024,14,147.2930489
60,31/05/2024,15,198.5946692
60,31/05/2024,16,100.0748103
60,31/05/2024,17,70.83791795
60,31/05/2024,18,24.19027608
60,31/05/2024,19,2.900761322
60,31/05/2024,20,0
60,31/05/2024,21,0
60,01/06/2024,6,28.81518257
60,01/06/2024,7,24.73965432
60,01/06/2024,8,33.1496661
60,01/06/2024,9,89.01533265
60,01/06/2024,10,118.1249636
60,01/06/2024,11,176.895736
60,01/06/2024,12,142.7586868
60,01/06/2024,13,117.5604378
60,01/06/2024,14,128.345021
60,01/06/2024,15,124.0193063
60,01/06/2024,16,85.06251231
60,01/06/2024,17,93.28580405
60,01/06/2024,18,38.62557413
60,01/06/2024,19,4.265374232
60,01/06/2024,20,0
60,01/06/2024,21,0
60,02/06/2024,6,35.74180297
60,02/06/2024,7,31.57572559
60,02/06/2024,8,32.60914781
60,02/06/2024,9,108.1329085
60,02/06/2024,10,180.6152537
60,02/06/2024,11,231.1399729
60,02/06/2024,12,249.0951359
60,02/06/2024,13,190.6407244
60,02/06/2024,14,155.2933302
60,02/06/2024,15,140.3885774
60,02/06/2024,16,157.2133935
60,02/06/2024,17,109.5467259
60,02/06/2024,18,43.93707614
60,02/06/2024,19,3.693327202
60,02/06/2024,20,0
60,02/06/2024,21,0
60,03/06/2024,6,17.62621258
60,03/06/2024,7,18.67602991
60,03/06/2024,8,34.00232422
60,03/06/2024,9,31.30831188
60,03/06/2024,10,30.89221261
60,03/06/2024,11,115.3655722
60,03/06/2024,12,180.7011306
60,03/06/2024,13,194.0471291
60,03/06/2024,14,164.9318732
60,03/06/2024,15,37.10153227
60,03/06/2024,16,65.07450405
60,03/06/2024,17,25.69515013
60,03/06/2024,18,6.599219158
60,03/06/2024,19,0.547162963
60,03/06/2024,20,0
60,03/06/2024,21,0
60,04/06/2024,6,11.62992786
60,04/06/2024,7,13.41627666
60,04/06/2024,8,25.47559726
60,04/06/2024,9,18.69529244
60,04/06/2024,10,37.12157366
60,04/06/2024,11,42.00197466
60,04/06/2024,12,73.34943256
60,04/06/2024,13,172.3126079
60,04/06/2024,14,36.00872335
60,04/06/2024,15,82.87461704
60,04/06/2024,16,39.67195454
60,04/06/2024,17,27.80399789
60,04/06/2024,18,3.076922838
60,04/06/2024,19,0.814112737
60,04/06/2024,20,0
60,04/06/2024,21,0
60,05/06/2024,6,9.259460167
60,05/06/2024,7,12.07782335
60,05/06/2024,8,17.95953525
60,05/06/2024,9,24.75420945
60,05/06/2024,10,156.5667775
60,05/06/2024,11,162.0509838
60,05/06/2024,12,49.3141233
60,05/06/2024,13,140.5369559
60,05/06/2024,14,114.447921
60,05/06/2024,15,152.2896434
60,05/06/2024,16,186.1155
60,05/06/2024,17,131.4359548
60,05/06/2024,18,52.79625692
60,05/06/2024,19,5.850890715
60,05/06/2024,20,0
60,05/06/2024,21,0
60,06/06/2024,6,32.27159186
60,06/06/2024,7,26.27607432
60,06/06/2024,8,29.01493387
60,06/06/2024,9,111.3498971
60,06/06/2024,10,185.8688555
60,06/06/2024,11,247.037936
60,06/06/2024,12,268.9303215
60,06/06/2024,13,278.6126807
60,06/06/2024,14,269.4742805
60,06/06/2024,15,236.2035819
60,06/06/2024,16,195.8938215
60,06/06/2024,17,125.4949007
60,06/06/2024,18,54.62943803
60,06/06/2024,19,6.706933173
60,06/06/2024,20,0
60,06/06/2024,21,0
60,07/06/2024,6,23.15962312
60,07/06/2024,7,27.70312585
60,07/06/2024,8,36.60910414
60,07/06/2024,9,82.42312994
60,07/06/2024,10,118.6145776
60,07/06/2024,11,157.1353232
60,07/06/2024,12,79.96656436
60,07/06/2024,13,167.283828
60,07/06/2024,14,169.0385536
60,07/06/2024,15,130.8537437
60,07/06/2024,16,168.9941264
60,07/06/2024,17,107.3107041
60,07/06/2024,18,55.01508996
60,07/06/2024,19,0.546207126
60,07/06/2024,20,0
60,07/06/2024,21,0
60,08/06/2024,6,6.287850225
60,08/06/2024,7,8.433619086
60,08/06/2024,8,22.74577877
60,08/06/2024,9,53.88958196
60,08/06/2024,10,182.4097971
60,08/06/2024,11,215.1656125
60,08/06/2024,12,229.2051819
60,08/06/2024,13,197.16414
60,08/06/2024,14,237.3797391
60,08/06/2024,15,179.5448066
60,08/06/2024,16,134.1464392
60,08/06/2024,17,57.30083641
60,08/06/2024,18,41.94733051
60,08/06/2024,19,6.54302775
60,08/06/2024,20,0
60,08/06/2024,21,0
60,09/06/2024,6,26.52011094
60,09/06/2024,7,21.02136084
60,09/06/2024,8,25.63442789
60,09/06/2024,9,15.57696319
60,09/06/2024,10,16.89929696
60,09/06/2024,11,231.533084
60,09/06/2024,12,211.4674867
60,09/06/2024,13,241.5319911
60,09/06/2024,14,162.4630516
60,09/06/2024,15,76.81287797
60,09/06/2024,16,15.06835788
60,09/06/2024,17,6.586061799
60,09/06/2024,18,3.811843551
60,09/06/2024,19,1.48012429
60,09/06/2024,20,0
60,09/06/2024,21,0
60,10/06/2024,6,28.71037126
60,10/06/2024,7,23.76338314
60,10/06/2024,8,22.98179009
60,10/06/2024,9,99.50590371
60,10/06/2024,10,165.9851367
60,10/06/2024,11,183.5648586
60,10/06/2024,12,23.96924326
60,10/06/2024,13,83.14397735
60,10/06/2024,14,38.14878623
60,10/06/2024,15,46.04512294
60,10/06/2024,16,38.0416522
60,10/06/2024,17,34.1679274
60,10/06/2024,18,4.48864987
60,10/06/2024,19,3.234464441
60,10/06/2024,20,0
60,10/06/2024,21,0
60,11/06/2024,6,29.63104042
60,11/06/2024,7,24.70631051
60,11/06/2024,8,27.98504739
60,11/06/2024,9,109.5486308
60,11/06/2024,10,192.3615581
60,11/06/2024,11,222.1098927
60,11/06/2024,12,256.0261558
60,11/06/2024,13,265.8185378
60,11/06/2024,14,266.7779489
60,11/06/2024,15,229.4835899
60,11/06/2024,16,193.2124023
60,11/06/2024,17,124.1755921
60,11/06/2024,18,54.21937058
60,11/06/2024,19,8.340594512
60,11/06/2024,20,0
60,11/06/2024,21,0
60,12/06/2024,6,22.80801781
60,12/06/2024,7,20.90236032
60,12/06/2024,8,22.76667079
60,12/06/2024,9,106.5152063
60,12/06/2024,10,150.5022718
60,12/06/2024,11,177.1669943
60,12/06/2024,12,190.0631258
60,12/06/2024,13,213.2051285
60,12/06/2024,14,197.8078133
60,12/06/2024,15,197.1806546
60,12/06/2024,16,164.3855157
60,12/06/2024,17,74.17155912
60,12/06/2024,18,36.71109851
60,12/06/2024,19,6.014942991
60,12/06/2024,20,0
60,12/06/2024,21,0
60,13/06/2024,6,26.46615108
60,13/06/2024,7,21.57889601
60,13/06/2024,8,28.59139544
60,13/06/2024,9,100.7301678
60,13/06/2024,10,157.9956633
60,13/06/2024,11,183.819239
60,13/06/2024,12,246.4620413
60,13/06/2024,13,193.815373
60,13/06/2024,14,194.0640468
60,13/06/2024,15,154.1626841
60,13/06/2024,16,118.8883329
60,13/06/2024,17,90.1296162
60,13/06/2024,18,51.63919321
60,13/06/2024,19,6.934233017
60,13/06/2024,20,0
60,13/06/2024,21,0
60,14/06/2024,6,23.76118381
60,14/06/2024,7,26.25629573
60,14/06/2024,8,36.08067653
60,14/06/2024,9,77.78067509
60,14/06/2024,10,80.72588872
60,14/06/2024,11,94.18505517
60,14/06/2024,12,225.2471696
60,14/06/2024,13,68.31787455
60,14/06/2024,14,156.5670702
60,14/06/2024,15,84.12128639
60,14/06/2024,16,80.49998806
60,14/06/2024,17,78.19796415
60,14/06/2024,18,49.70927323
60,14/06/2024,19,6.653663952
60,14/06/2024,20,0
60,14/06/2024,21,0
60,15/06/2024,6,9.580327729
60,15/06/2024,7,15.61639992
60,15/06/2024,8,23.26475244
60,15/06/2024,9,62.22839474
60,15/06/2024,10,119.2316404
60,15/06/2024,11,141.6060546
60,15/06/2024,12,145.3923843
60,15/06/2024,13,128.9448411
60,15/06/2024,14,102.5108304
60,15/06/2024,15,81.46361342
60,15/06/2024,16,104.8808817
60,15/06/2024,17,79.40159491
60,15/06/2024,18,43.34746434
60,15/06/2024,19,6.220609799
60,15/06/2024,20,0
60,15/06/2024,21,0
60,16/06/2024,6,18.75205065
60,16/06/2024,7,25.6741706
60,16/06/2024,8,38.6364763
60,16/06/2024,9,61.20029243
60,16/06/2024,10,35.9743821
60,16/06/2024,11,73.01810591
60,16/06/2024,12,42.0245287
60,16/06/2024,13,139.9137288
60,16/06/2024,14,112.2871629
60,16/06/2024,15,86.76457697
60,16/06/2024,16,36.84809986
60,16/06/2024,17,16.10563833
60,16/06/2024,18,13.0559577
60,16/06/2024,19,3.268121419
60,16/06/2024,20,0
60,16/06/2024,21,0
60,17/06/2024,6,10.51000832
60,17/06/2024,7,16.7604618
60,17/06/2024,8,34.7960173
60,17/06/2024,9,69.11142016
60,17/06/2024,10,68.93717473
60,17/06/2024,11,57.20366533
60,17/06/2024,12,72.18643669
60,17/06/2024,13,110.8777229
60,17/06/2024,14,80.01194615
60,17/06/2024,15,84.18683801
60,17/06/2024,16,69.87007117
60,17/06/2024,17,53.17548666
60,17/06/2024,18,39.95280458
60,17/06/2024,19,5.938854272
60,17/06/2024,20,0
60,17/06/2024,21,0
60,18/06/2024,6,24.56812654
60,18/06/2024,7,24.97379336
60,18/06/2024,8,32.11371638
60,18/06/2024,9,68.55451214
60,18/06/2024,10,35.19717904
60,18/06/2024,11,69.6927439
60,18/06/2024,12,47.51988489
60,18/06/2024,13,45.2181462
60,18/06/2024,14,85.42308225
60,18/06/2024,15,86.43973178
60,18/06/2024,16,88.85447082
60,18/06/2024,17,53.75892748
60,18/06/2024,18,44.95213957
60,18/06/2024,19,4.715986843
60,18/06/2024,20,0
60,18/06/2024,21,0
60,19/06/2024,6,12.103005
60,19/06/2024,7,24.50759938
60,19/06/2024,8,38.59934145
60,19/06/2024,9,59.67723516
60,19/06/2024,10,116.6732403
60,19/06/2024,11,152.5411055
60,19/06/2024,12,153.9255638
60,19/06/2024,13,150.8362039
60,19/06/2024,14,130.3040545
60,19/06/2024,15,35.24183659
60,19/06/2024,16,22.09791299
60,19/06/2024,17,8.296862311
60,19/06/2024,18,8.886282808
60,19/06/2024,19,0.686243994
60,19/06/2024,20,0
60,19/06/2024,21,0
60,20/06/2024,6,15.50987699
60,20/06/2024,7,21.58030288
60,20/06/2024,8,25.47143601
60,20/06/2024,9,49.52827786
60,20/06/2024,10,96.74602359
60,20/06/2024,11,23.03719086
60,20/06/2024,12,137.4588645
60,20/06/2024,13,37.63788974
60,20/06/2024,14,61.25756582
60,20/06/2024,15,62.50870531
60,20/06/2024,16,52.45160091
60,20/06/2024,17,59.30829564
60,20/06/2024,18,16.54867312
60,20/06/2024,19,4.176563311
60,20/06/2024,20,0
60,20/06/2024,21,0
60,21/06/2024,6,36.49835258
60,21/06/2024,7,33.71342438
60,21/06/2024,8,33.99386571
60,21/06/2024,9,76.8358878
60,21/06/2024,10,76.12755928
60,21/06/2024,11,124.0072846
60,21/06/2024,12,171.0267954
60,21/06/2024,13,125.1770363
60,21/06/2024,14,97.64436245
60,21/06/2024,15,130.9254267
60,21/06/2024,16,102.7426608
60,21/06/2024,17,93.5996496
60,21/06/2024,18,55.46641593
60,21/06/2024,19,6.684836057
60,21/06/2024,20,0
60,21/06/2024,21,0
70,21/03/2024,6,
70,21/03/2024,7,32.04050833
70,21/03/2024,8,75.06416252
70,21/03/2024,9,99.6860409
70,21/03/2024,10,177.2532689
70,21/03/2024,11,235.3383116
70,21/03/2024,12,256.7217891
70,21/03/2024,13,237.1074236
70,21/03/2024,14,169.2991905
70,21/03/2024,15,113.4867304
70,21/03/2024,16,46.46382889
70,21/03/2024,17,16.65966058
70,21/03/2024,18,0
70,21/03/2024,19,
70,21/03/2024,20,
70,21/03/2024,21,
70,22/03/2024,6,
70,22/03/2024,7,45.19649152
70,22/03/2024,8,130.5521574
70,22/03/2024,9,199.4444641
70,22/03/2024,10,242.2660901
70,22/03/2024,11,258.1805525
70,22/03/2024,12,259.9182646
70,22/03/2024,13,229.3012286
70,22/03/2024,14,203.7692986
70,22/03/2024,15,201.5028186
70,22/03/2024,16,96.39053326
70,22/03/2024,17,59.39836746
70,22/03/2024,18,0
70,22/03/2024,19,
70,22/03/2024,20,
70,22/03/2024,21,
70,23/03/2024,6,
70,23/03/2024,7,43.4444753
70,23/03/2024,8,140.5614591
70,23/03/2024,9,220.1713786
70,23/03/2024,10,275.8416569
70,23/03/2024,11,304.4431088
70,23/03/2024,12,318.9233706
70,23/03/2024,13,305.7708596
70,23/03/2024,14,280.1310192
70,23/03/2024,15,238.3343977
70,23/03/2024,16,154.4242063
70,23/03/2024,17,50.90999127
70,23/03/2024,18,0
70,23/03/2024,19,
70,23/03/2024,20,
70,23/03/2024,21,
70,24/03/2024,6,
70,24/03/2024,7,24.12973251
70,24/03/2024,8,0
70,24/03/2024,9,36.98834012
70,24/03/2024,10,48.89265628
70,24/03/2024,11,61.93935022
70,24/03/2024,12,86.65766627
70,24/03/2024,13,43.12354024
70,24/03/2024,14,35.22940132
70,24/03/2024,15,70.382182
70,24/03/2024,16,83.39684695
70,24/03/2024,17,35.23509983
70,24/03/2024,18,0
70,24/03/2024,19,0
70,24/03/2024,20,
70,24/03/2024,21,
70,25/03/2024,6,
70,25/03/2024,7,17.78773141
70,25/03/2024,8,34.03916306
70,25/03/2024,9,108.1983043
70,25/03/2024,10,150.522178
70,25/03/2024,11,185.4956486
70,25/03/2024,12,171.6993166
70,25/03/2024,13,230.5358834
70,25/03/2024,14,165.0325186
70,25/03/2024,15,81.56582924
70,25/03/2024,16,29.5899595
70,25/03/2024,17,10.59277547
70,25/03/2024,18,0
70,25/03/2024,19,0
70,25/03/2024,20,
70,25/03/2024,21,
70,26/03/2024,6,
70,26/03/2024,7,24.33596065
70,26/03/2024,8,31.25541001
70,26/03/2024,9,104.4236753
70,26/03/2024,10,111.021051
70,26/03/2024,11,178.3825524
70,26/03/2024,12,219.0649391
70,26/03/2024,13,83.35956456
70,26/03/2024,14,120.3393104
70,26/03/2024,15,48.50668762
70,26/03/2024,16,48.44055911
70,26/03/2024,17,18.90931625
70,26/03/2024,18,0
70,26/03/2024,19,0
70,26/03/2024,20,
70,26/03/2024,21,
70,27/03/2024,6,
70,27/03/2024,7,13.23671651
70,27/03/2024,8,58.11326485
70,27/03/2024,9,201.866255
70,27/03/2024,10,210.1161224
70,27/03/2024,11,171.4669569
70,27/03/2024,12,231.8816136
70,27/03/2024,13,41.49949048
70,27/03/2024,14,29.79632391
70,27/03/2024,15,159.5864604
70,27/03/2024,16,16.74471605
70,27/03/2024,17,55.77862458
70,27/03/2024,18,0
70,27/03/2024,19,0
70,27/03/2024,20,
70,27/03/2024,21,
70,28/03/2024,6,
70,28/03/2024,7,31.59268356
70,28/03/2024,8,81.9335829
70,28/03/2024,9,75.49176478
70,28/03/2024,10,48.54584569
70,28/03/2024,11,166.919817
70,28/03/2024,12,45.97433437
70,28/03/2024,13,302.3172742
70,28/03/2024,14,133.7201482
70,28/03/2024,15,153.867742
70,28/03/2024,16,78.49787689
70,28/03/2024,17,27.31862709
70,28/03/2024,18,0
70,28/03/2024,19,0
70,28/03/2024,20,
70,28/03/2024,21,
70,29/03/2024,6,
70,29/03/2024,7,20.16530303
70,29/03/2024,8,83.03809017
70,29/03/2024,9,118.357305
70,29/03/2024,10,175.1350648
70,29/03/2024,11,79.65690283
70,29/03/2024,12,68.99255231
70,29/03/2024,13,49.28828904
70,29/03/2024,14,94.21800749
70,29/03/2024,15,78.50857536
70,29/03/2024,16,0
70,29/03/2024,17,23.0089344
70,29/03/2024,18,0
70,29/03/2024,19,0
70,29/03/2024,20,
70,29/03/2024,21,
70,30/03/2024,6,
70,30/03/2024,7,18.3097947
70,30/03/2024,8,33.61200284
70,30/03/2024,9,81.02943878
70,30/03/2024,10,58.04645169
70,30/03/2024,11,83.34989693
70,30/03/2024,12,112.7582213
70,30/03/2024,13,112.2801155
70,30/03/2024,14,77.12379064
70,30/03/2024,15,40.54836418
70,30/03/2024,16,23.54157468
70,30/03/2024,17,15.54240064
70,30/03/2024,18,0
70,30/03/2024,19,0
70,30/03/2024,20,
70,30/03/2024,21,
70,31/03/2024,6,
70,31/03/2024,7,
70,31/03/2024,8,38.74761157
70,31/03/2024,9,52.31627117
70,31/03/2024,10,42.84021618
70,31/03/2024,11,116.5276367
70,31/03/2024,12,198.930308
70,31/03/2024,13,72.23268128
70,31/03/2024,14,89.20265979
70,31/03/2024,15,38.99197101
70,31/03/2024,16,72.1640854
70,31/03/2024,17,93.06731891
70,31/03/2024,18,0
70,31/03/2024,19,0
70,31/03/2024,20,0
70,31/03/2024,21,
70,01/04/2024,6,
70,01/04/2024,7,
70,01/04/2024,8,19.91791967
70,01/04/2024,9,28.37075463
70,01/04/2024,10,120.1576205
70,01/04/2024,11,193.9050968
70,01/04/2024,12,97.32443868
70,01/04/2024,13,57.43407203
70,01/04/2024,14,67.59806915
70,01/04/2024,15,20.43169015
70,01/04/2024,16,33.26765086
70,01/04/2024,17,12.44760098
70,01/04/2024,18,0
70,01/04/2024,19,0
70,01/04/2024,20,0
70,01/04/2024,21,
70,02/04/2024,6,
70,02/04/2024,7,
70,02/04/2024,8,55.57418465
70,02/04/2024,9,160.5163223
70,02/04/2024,10,230.3249085
70,02/04/2024,11,195.3605273
70,02/04/2024,12,225.9083147
70,02/04/2024,13,229.8116363
70,02/04/2024,14,241.2100797
70,02/04/2024,15,229.1167657
70,02/04/2024,16,168.5491514
70,02/04/2024,17,88.79226813
70,02/04/2024,18,0
70,02/04/2024,19,0
70,02/04/2024,20,0
70,02/04/2024,21,
70,03/04/2024,6,
70,03/04/2024,7,
70,03/04/2024,8,24.1055366
70,03/04/2024,9,47.51436452
70,03/04/2024,10,53.95284298
70,03/04/2024,11,55.1968657
70,03/04/2024,12,92.85476521
70,03/04/2024,13,186.010638
70,03/04/2024,14,281.0730445
70,03/04/2024,15,231.9689684
70,03/04/2024,16,167.7975743
70,03/04/2024,17,90.25805079
70,03/04/2024,18,0
70,03/04/2024,19,0
70,03/04/2024,20,0
70,03/04/2024,21,
70,04/04/2024,6,
70,04/04/2024,7,
70,04/04/2024,8,52.70454594
70,04/04/2024,9,153.1831833
70,04/04/2024,10,221.8192839
70,04/04/2024,11,222.4853308
70,04/04/2024,12,255.8512908
70,04/04/2024,13,241.6128477
70,04/04/2024,14,200.9441622
70,04/04/2024,15,117.7344709
70,04/04/2024,16,151.86293
70,04/04/2024,17,64.63463196
70,04/04/2024,18,0
70,04/04/2024,19,0
70,04/04/2024,20,0
70,04/04/2024,21,
70,05/04/2024,6,
70,05/04/2024,7,
70,05/04/2024,8,15.02952159
70,05/04/2024,9,76.24832404
70,05/04/2024,10,155.9511585
70,05/04/2024,11,204.4683689
70,05/04/2024,12,201.8357823
70,05/04/2024,13,169.6803866
70,05/04/2024,14,164.0118387
70,05/04/2024,15,127.824229
70,05/04/2024,16,42.72170089
70,05/04/2024,17,18.53790997
70,05/04/2024,18,0
70,05/04/2024,19,0
70,05/04/2024,20,0
70,05/04/2024,21,
70,06/04/2024,6,
70,06/04/2024,7,
70,06/04/2024,8,22.04357612
70,06/04/2024,9,51.65285435
70,06/04/2024,10,62.14332063
70,06/04/2024,11,117.7331418
70,06/04/2024,12,86.97146949
70,06/04/2024,13,107.4310197
70,06/04/2024,14,110.0298665
70,06/04/2024,15,128.9461076
70,06/04/2024,16,89.07877916
70,06/04/2024,17,53.58362631
70,06/04/2024,18,0
70,06/04/2024,19,0
70,06/04/2024,20,0
70,06/04/2024,21,
70,07/04/2024,6,
70,07/04/2024,7,
70,07/04/2024,8,53.0581776
70,07/04/2024,9,91.07112372
70,07/04/2024,10,93.28901136
70,07/04/2024,11,68.14626757
70,07/04/2024,12,56.46383467
70,07/04/2024,13,56.16922296
