angle,azimuth,date,hour,power
60,140,2024-03-21,13,200.90782019875155
60,140,2024-03-21,14,117.74110657955855
60,140,2024-03-21,15,58.7231069731934
60,140,2024-03-21,16,15.3623563286844
60,140,2024-03-21,17,4.2915869907121245
60,140,2024-03-21,18,0.0
60,140,2024-03-21,19,0.0
60,140,2024-03-21,20,0.0
60,140,2024-03-21,21,0.0
60,145,2024-03-21,6,0.0
60,145,2024-03-21,7,217.31289223787147
60,145,2024-03-21,8,181.30269919724336
60,145,2024-03-21,9,165.21290026502123
60,145,2024-03-21,10,240.26244944328977
60,145,2024-03-21,11,274.28239925361925
60,145,2024-03-21,12,261.64024675616156
60,145,2024-03-21,13,210.16677884726232
60,145,2024-03-21,14,127.08078132104745
60,145,2024-03-21,15,67.04930515809897
60,145,2024-03-21,16,18.564604110574688
60,145,2024-03-21,17,4.5006248113550695
60,145,2024-03-21,18,0.0
60,145,2024-03-21,19,0.0
60,145,2024-03-21,20,0.0
60,145,2024-03-21,21,0.0
60,150,2024-03-21,6,0.0
60,150,2024-03-21,7,193.22145743835375
60,150,2024-03-21,8,169.13723524083267
60,150,2024-03-21,9,158.66242272847958
60,150,2024-03-21,10,235.58271787883152
60,150,2024-03-21,11,273.9133645655
60,150,2024-03-21,12,266.1491987034799
60,150,2024-03-21,13,218.43319997043605
60,150,2024-03-21,14,135.89424887626953
60,150,2024-03-21,15,75.23922873094978
60,150,2024-03-21,16,22.603619461213654
60,150,2024-03-21,17,4.810486390866
60,150,2024-03-21,18,0.0
60,150,2024-03-21,19,0.0
60,150,2024-03-21,20,0.0
60,150,2024-03-21,21,0.0
60,155,2024-03-21,6,0.0
60,155,2024-03-21,7,167.67979565454863
60,155,2024-03-21,8,155.87398031964779
60,155,2024-03-21,9,151.18558127026603
60,155,2024-03-21,10,229.5990005812547
60,155,2024-03-21,11,272.1115294098711
60,155,2024-03-21,12,269.3276876415315
60,155,2024-03-21,13,225.6531143621361
60,155,2024-03-21,14,144.1081188862543
60,155,2024-03-21,15,83.18593961477357
60,155,2024-03-21,16,26.93294081484499
60,155,2024-03-21,17,5.7799232158038745
60,155,2024-03-21,18,0.0
60,155,2024-03-21,19,0.0
60,155,2024-03-21,20,0.0
60,155,2024-03-21,21,0.0
60,160,2024-03-21,6,0.0
60,160,2024-03-21,7,141.02626081985147
60,160,2024-03-21,8,141.61060549472307
60,160,2024-03-21,9,142.83681814345024
60,160,2024-03-21,10,222.35732039724707
60,160,2024-03-21,11,268.8881441555877
60,160,2024-03-21,12,271.15498188541244
60,160,2024-03-21,13,231.78138882238454
60,160,2024-03-21,14,151.6645405787599
60,160,2024-03-21,15,90.81427814076396
60,160,2024-03-21,16,31.301582059143776
60,160,2024-03-21,17,7.549748431108072
60,160,2024-03-21,18,0.0
60,160,2024-03-21,19,0.0
60,160,2024-03-21,20,0.0
60,160,2024-03-21,21,0.0
60,165,2024-03-21,6,0.0
60,165,2024-03-21,7,113.67143214054317
60,165,2024-03-21,8,126.45981806314205
60,165,2024-03-21,9,133.67563738665604
60,165,2024-03-21,10,213.9040759479111
60,165,2024-03-21,11,264.26602272697846
60,165,2024-03-21,12,271.61846113907717
60,165,2024-03-21,13,236.78040768372892
60,165,2024-03-21,14,158.50893726131193
60,165,2024-03-21,15,98.04627424125857
60,165,2024-03-21,16,35.61517958538012
60,165,2024-03-21,17,9.818353444929057
60,165,2024-03-21,18,0.0
60,165,2024-03-21,19,0.0
60,165,2024-03-21,20,0.0
60,165,2024-03-21,21,0.0
60,170,2024-03-21,6,0.0
60,170,2024-03-21,7,86.11221178965084
60,170,2024-03-21,8,110.54432039390183
60,170,2024-03-21,9,123.76864907187425
60,170,2024-03-21,10,204.29575871692205
60,170,2024-03-21,11,258.2754129113695
60,170,2024-03-21,12,270.7126784677258
60,170,2024-03-21,13,240.6146111590407
60,170,2024-03-21,14,164.59910470447852
60,170,2024-03-21,15,104.82197263604951
60,170,2024-03-21,16,39.80417405123366
60,170,2024-03-21,17,12.26512219279651
60,170,2024-03-21,18,0.0
60,170,2024-03-21,19,0.0
60,170,2024-03-21,20,0.0
60,170,2024-03-21,21,0.0
60,175,2024-03-21,6,0.0
60,175,2024-03-21,7,58.98722688282366
60,175,2024-03-21,8,94.0037832104577
60,175,2024-03-21,9,113.19106001909176
60,175,2024-03-21,10,193.59904935002987
60,175,2024-03-21,11,250.95333510034794
60,175,2024-03-21,12,268.44762787329586
60,175,2024-03-21,13,243.26113893009435
60,175,2024-03-21,14,169.89468630025078
60,175,2024-03-21,15,111.09381503039245
60,175,2024-03-21,16,43.825681794910324
60,175,2024-03-21,17,14.76259020484957
60,175,2024-03-21,18,0.0
60,175,2024-03-21,19,0.0
60,175,2024-03-21,20,0.0
60,175,2024-03-21,21,0.0
60,180,2024-03-21,6,0.0
60,180,2024-03-21,7,33.23342192741339
60,180,2024-03-21,8,76.99102266663144
60,180,2024-03-21,9,102.0264875816309
60,180,2024-03-21,10,181.89037197473723
60,180,2024-03-21,11,242.35188149758667
60,180,2024-03-21,12,264.8341772258171
60,180,2024-03-21,13,244.7000542291833
60,180,2024-03-21,14,174.35760159959617
60,180,2024-03-21,15,116.81822224119918
60,180,2024-03-21,16,47.64535401120814
60,180,2024-03-21,17,17.22680489411575
60,180,2024-03-21,18,0.0
60,180,2024-03-21,19,0.0
60,180,2024-03-21,20,0.0
60,180,2024-03-21,21,0.0
60,185,2024-03-21,6,0.0
60,185,2024-03-21,7,18.24139887574827
60,185,2024-03-21,8,59.69409074791515
60,185,2024-03-21,9,90.35962449897079
60,185,2024-03-21,10,169.24371791399636
60,185,2024-03-21,11,232.52334789598422
60,185,2024-03-21,12,259.89891794743414
60,185,2024-03-21,13,244.92344325270813
60,185,2024-03-21,14,177.9592748231416
60,185,2024-03-21,15,121.95620027149899
60,185,2024-03-21,16,51.23201883700259
60,185,2024-03-21,17,19.610062159898842
60,185,2024-03-21,18,0.0
60,185,2024-03-21,19,0.0
60,185,2024-03-21,20,0.0
60,185,2024-03-21,21,0.0
60,190,2024-03-21,6,0.0
60,190,2024-03-21,7,16.34523560218832
60,190,2024-03-21,8,42.393624481796266
60,190,2024-03-21,9,78.28897853160169
60,190,2024-03-21,10,155.74960748245311
60,190,2024-03-21,11,221.53080748722113
60,190,2024-03-21,12,253.67426164924365
60,190,2024-03-21,13,243.93177775551237
60,190,2024-03-21,14,180.67647098460637
60,190,2024-03-21,15,126.4750297652115
60,190,2024-03-21,16,54.558604420210386
60,190,2024-03-21,17,21.880330518261573
60,190,2024-03-21,18,0.0
60,190,2024-03-21,19,0.0
60,190,2024-03-21,20,0.0
60,190,2024-03-21,21,0.0
65,140,2024-03-21,6,0.0
65,140,2024-03-21,7,250.32311592950032
65,140,2024-03-21,8,197.999263720998
65,140,2024-03-21,9,173.88719326468134
65,140,2024-03-21,10,245.3834048607116
65,140,2024-03-21,11,272.26561257400573
65,140,2024-03-21,12,252.34164301747865
65,140,2024-03-21,13,195.8443855992833
65,140,2024-03-21,14,113.03971148239084
65,140,2024-03-21,15,54.843513888893234
65,140,2024-03-21,16,14.861713189750374
65,140,2024-03-21,17,4.344563716257909
65,140,2024-03-21,18,0.0
65,140,2024-03-21,19,0.0
65,140,2024-03-21,20,0.0
65,140,2024-03-21,21,0.0
65,145,2024-03-21,6,0.0
65,145,2024-03-21,7,226.86191906365428
65,145,2024-03-21,8,186.41980498029082
65,145,2024-03-21,9,168.00099148499982
65,145,2024-03-21,10,241.859613465412
65,145,2024-03-21,11,273.3863941064926
65,145,2024-03-21,12,258.44706694376055
65,145,2024-03-21,13,205.5723220538005
65,145,2024-03-21,14,122.83480517550306
65,145,2024-03-21,15,63.40738484412586
65,145,2024-03-21,16,17.28234466133038
65,145,2024-03-21,17,4.546912908273917
65,145,2024-03-21,18,0.0
65,145,2024-03-21,19,0.0
65,145,2024-03-21,20,0.0
65,145,2024-03-21,21,0.0
65,150,2024-03-21,6,0.0
65,150,2024-03-21,7,201.53296282153946
65,150,2024-03-21,8,173.58807236321695
65,150,2024-03-21,9,161.08649047337386
65,150,2024-03-21,10,236.92974924642417
65,150,2024-03-21,11,272.995804225933
65,150,2024-03-21,12,263.1831535166119
65,150,2024-03-21,13,214.25397408018657
65,150,2024-03-21,14,132.08183672135152
65,150,2024-03-21,15,71.95774498193465
65,150,2024-03-21,16,21.078665389808595
65,150,2024-03-21,17,4.790079404724693
65,150,2024-03-21,18,0.0
65,150,2024-03-21,19,0.0
65,150,2024-03-21,20,0.0
65,150,2024-03-21,21,0.0
65,155,2024-03-21,6,0.0
65,155,2024-03-21,7,174.6352733972567
65,155,2024-03-21,8,159.59791449809256
65,155,2024-03-21,9,153.19626968626847
65,155,2024-03-21,10,230.62741534497826
65,155,2024-03-21,11,271.1033767585106
65,155,2024-03-21,12,266.5216326365647
65,155,2024-03-21,13,221.83893246361626
65,155,2024-03-21,14,140.71512563351374
65,155,2024-03-21,15,80.28075847168412
65,155,2024-03-21,16,25.499360032265063
65,155,2024-03-21,17,5.474746064139788
65,155,2024-03-21,18,0.0
65,155,2024-03-21,19,0.0
65,155,2024-03-21,20,0.0
65,155,2024-03-21,21,0.0
65,160,2024-03-21,6,0.0
65,160,2024-03-21,7,146.5264953527241
65,160,2024-03-21,8,144.5514426199448
65,160,2024-03-21,9,144.38375215760968
65,160,2024-03-21,10,222.9961137026723
65,160,2024-03-21,11,267.715399230873
65,160,2024-03-21,12,268.44055238315104
65,160,2024-03-21,13,228.27633479239893
65,160,2024-03-21,14,148.65743171944797
65,160,2024-03-21,15,88.27844141137426
65,160,2024-03-21,16,30.055346655678218
65,160,2024-03-21,17,7.058455304541079
65,160,2024-03-21,18,0.0
65,160,2024-03-21,19,0.0
65,160,2024-03-21,20,0.0
65,160,2024-03-21,21,0.0
65,165,2024-03-21,6,0.0
65,165,2024-03-21,7,117.65043569748721
65,165,2024-03-21,8,128.56468055044542
65,165,2024-03-21,9,134.71361472407148
65,165,2024-03-21,10,214.0904108678184
65,165,2024-03-21,11,262.8566502796914
65,165,2024-03-21,12,268.9266085419104
65,165,2024-03-21,13,233.52383020264156
65,165,2024-03-21,14,155.8562034242985
65,165,2024-03-21,15,95.87787668500809
65,165,2024-03-21,16,34.58199158321054
65,165,2024-03-21,17,9.298945246762317
65,165,2024-03-21,18,0.0
65,165,2024-03-21,19,0.0
65,165,2024-03-21,20,0.0
65,165,2024-03-21,21,0.0
65,170,2024-03-21,6,0.0
65,170,2024-03-21,7,88.53770226527827
65,170,2024-03-21,8,111.76893359541764
65,170,2024-03-21,9,124.25694458831711
65,170,2024-03-21,10,203.96473065876467
65,170,2024-03-21,11,256.5578012501661
65,170,2024-03-21,12,267.9773051540389
65,170,2024-03-21,13,237.549160854796
65,170,2024-03-21,14,162.25953368970283
65,170,2024-03-21,15,103.0047069456894
65,170,2024-03-21,16,38.99281691687206
65,170,2024-03-21,17,11.82050151752721
65,170,2024-03-21,18,0.0
65,170,2024-03-21,19,0.0
65,170,2024-03-21,20,0.0
65,170,2024-03-21,21,0.0
65,175,2024-03-21,6,0.0
65,175,2024-03-21,7,59.88654922089253
65,175,2024-03-21,8,94.31393631247704
65,175,2024-03-21,9,113.09188719102741
65,175,2024-03-21,10,192.69472119302517
65,175,2024-03-21,11,248.86291757806492
65,175,2024-03-21,12,265.59765017492936
65,175,2024-03-21,13,240.3275529633827
65,175,2024-03-21,14,167.8245951537764
65,175,2024-03-21,15,109.60165121984335
65,175,2024-03-21,16,43.2306103651513
65,175,2024-03-21,17,14.428737168429375
65,175,2024-03-21,18,0.0
65,175,2024-03-21,19,0.0
65,175,2024-03-21,20,0.0
65,175,2024-03-21,21,0.0
65,180,2024-03-21,6,0.0
65,180,2024-03-21,7,32.73093755944693
65,180,2024-03-21,8,76.36360483363235
65,180,2024-03-21,9,101.30776216463252
65,180,2024-03-21,10,180.35456525990406
65,180,2024-03-21,11,239.81662652407408
65,180,2024-03-21,12,261.8036253690516
65,180,2024-03-21,13,241.83920499558025
65,180,2024-03-21,14,172.51750953570019
65,180,2024-03-21,15,115.62266838079398
65,180,2024-03-21,16,47.2563472240316
65,180,2024-03-21,17,17.011834461803844
65,180,2024-03-21,18,0.0
65,180,2024-03-21,19,0.0
65,180,2024-03-21,20,0.0
65,180,2024-03-21,21,0.0
65,185,2024-03-21,6,0.0
65,185,2024-03-21,7,18.0789439684837
65,185,2024-03-21,8,58.12384418891209
65,185,2024-03-21,9,88.99446858921527
65,185,2024-03-21,10,167.02622173515462
65,185,2024-03-21,11,229.47899437252207
65,185,2024-03-21,12,256.61954529417767
65,185,2024-03-21,13,242.07439975385702
65,185,2024-03-21,14,176.3018077257434
65,185,2024-03-21,15,121.02709838844814
65,185,2024-03-21,16,51.0378322109794
65,185,2024-03-21,17,19.5148739339578
65,185,2024-03-21,18,0.0
65,185,2024-03-21,19,0.0
65,185,2024-03-21,20,0.0
65,185,2024-03-21,21,0.0
65,190,2024-03-21,6,0.0
65,190,2024-03-21,7,16.143482521487496
65,190,2024-03-21,8,39.94875569617843
65,190,2024-03-21,9,76.25771483942486
65,190,2024-03-21,10,152.8006073306193
65,190,2024-03-21,11,217.91745250847663
65,190,2024-03-21,12,250.0827862589386
65,190,2024-03-21,13,241.03181613273057
65,190,2024-03-21,14,179.15887264928023
65,190,2024-03-21,15,125.77925182039444
65,190,2024-03-21,16,54.544811936826704
65,190,2024-03-21,17,21.900131280333504
65,190,2024-03-21,18,0.0
65,190,2024-03-21,19,0.0
65,190,2024-03-21,20,0.0
65,190,2024-03-21,21,0.0
70,140,2024-03-21,6,0.0
70,140,2024-03-21,7,258.8331912652237
70,140,2024-03-21,8,201.99541129023712
70,140,2024-03-21,9,175.4594533785566
70,140,2024-03-21,10,245.06480047012386
70,140,2024-03-21,11,269.126636843852
70,140,2024-03-21,12,246.87626433770663
70,140,2024-03-21,13,189.25865079262815
70,140,2024-03-21,14,107.47630150572706
70,140,2024-03-21,15,50.88351050191779
70,140,2024-03-21,16,15.021610023633617
70,140,2024-03-21,17,4.404695263211459
70,140,2024-03-21,18,0.0
70,140,2024-03-21,19,0.0
70,140,2024-03-21,20,0.0
70,140,2024-03-21,21,0.0
70,145,2024-03-21,6,0.0
70,145,2024-03-21,7,234.47303549389594
70,145,2024-03-21,8,189.91363889886148
70,145,2024-03-21,9,169.31423083716945
70,145,2024-03-21,10,241.39179751552194
70,145,2024-03-21,11,270.29169553697375
70,145,2024-03-21,12,253.22816051607083
70,145,2024-03-21,13,199.37295464384965
70,145,2024-03-21,14,117.63161622321331
70,145,2024-03-21,15,59.40070331349571
70,145,2024-03-21,16,16.451909558904365
70,145,2024-03-21,17,4.598208328752398
70,145,2024-03-21,18,0.0
70,145,2024-03-21,19,0.0
70,145,2024-03-21,20,0.0
70,145,2024-03-21,21,0.0
70,150,2024-03-21,6,0.0
70,150,2024-03-21,7,208.12938682437135
70,150,2024-03-21,8,176.5270356444877
70,150,2024-03-21,9,162.0966428766715
70,150,2024-03-21,10,236.2527341958879
70,150,2024-03-21,11,269.8870299539612
70,150,2024-03-21,12,258.15837602176526
70,150,2024-03-21,13,208.4077858581369
70,150,2024-03-21,14,127.23478556018722
70,150,2024-03-21,15,68.13831765112897
70,150,2024-03-21,16,19.5984125318506
70,150,2024-03-21,17,4.8344364454264745
70,150,2024-03-21,18,0.0
70,150,2024-03-21,19,0.0
70,150,2024-03-21,20,0.0
70,150,2024-03-21,21,0.0
70,155,2024-03-21,6,0.0
70,155,2024-03-21,7,180.11097839947263
70,155,2024-03-21,8,161.92892968619987
70,155,2024-03-21,9,153.85915642383785
70,155,2024-03-21,10,229.68033395630513
70,155,2024-03-21,11,267.91701814381986
70,155,2024-03-21,12,261.63155163508594
70,155,2024-03-21,13,216.30011397459435
70,155,2024-03-21,14,136.19689071148338
70,155,2024-03-21,15,76.7471517927288
70,155,2024-03-21,16,23.9080728471379
70,155,2024-03-21,17,5.296129711338533
70,155,2024-03-21,18,0.0
70,155,2024-03-21,19,0.0
70,155,2024-03-21,20,0.0
70,155,2024-03-21,21,0.0
70,160,2024-03-21,6,0.0
70,160,2024-03-21,7,150.79906911504293
70,160,2024-03-21,8,146.22292401041966
70,160,2024-03-21,9,144.6569823046602
70,160,2024-03-21,10,221.72327424270378
70,160,2024-03-21,11,264.3890736677281
70,160,2024-03-21,12,263.627038317215
70,160,2024-03-21,13,222.99624569808
70,160,2024-03-21,14,144.4616079494503
70,160,2024-03-21,15,85.04315773493997
70,160,2024-03-21,16,28.576549557603876
70,160,2024-03-21,17,6.604967235179894
70,160,2024-03-21,18,0.0
70,160,2024-03-21,19,0.0
70,160,2024-03-21,20,0.0
70,160,2024-03-21,21,0.0
70,165,2024-03-21,6,0.0
70,165,2024-03-21,7,120.65666195946189
70,165,2024-03-21,8,129.53891425301887
70,165,2024-03-21,9,134.56029268060794
70,165,2024-03-21,10,212.4352574307068
70,165,2024-03-21,11,259.3320024537188
70,165,2024-03-21,12,264.1333216006832
70,165,2024-03-21,13,228.45766034059315
70,165,2024-03-21,14,151.95286333432256
70,165,2024-03-21,15,92.93222491643888
70,165,2024-03-21,16,33.26108696511243
70,165,2024-03-21,17,8.730324945240794
70,165,2024-03-21,18,0.0
70,165,2024-03-21,19,0.0
70,165,2024-03-21,20,0.0
70,165,2024-03-21,21,0.0
70,170,2024-03-21,6,0.0
70,170,2024-03-21,7,90.25788436425495
70,170,2024-03-21,8,112.01122195000706
70,170,2024-03-21,9,123.64506108302365
70,170,2024-03-21,10,201.87979927874386
70,170,2024-03-21,11,252.773187029653
70,170,2024-03-21,12,263.1447558616321
70,170,2024-03-21,13,232.64588844172152
70,170,2024-03-21,14,158.61852573394125
70,170,2024-03-21,15,100.34721145163067
70,170,2024-03-21,16,37.849728421446756
70,170,2024-03-21,17,11.294902622713481
70,170,2024-03-21,18,0.0
70,170,2024-03-21,19,0.0
70,170,2024-03-21,20,0.0
70,170,2024-03-21,21,0.0
70,175,2024-03-21,6,0.0
70,175,2024-03-21,7,60.344179774268255
70,175,2024-03-21,8,93.79365718630643
70,175,2024-03-21,9,111.98901277709189
70,175,2024-03-21,10,190.1254801113534
70,175,2024-03-21,11,244.7594383475749
70,175,2024-03-21,12,260.67059827387936
70,175,2024-03-21,13,235.53456051516815
70,175,2024-03-21,14,164.4135003768971
70,175,2024-03-21,15,107.21603762899028
70,175,2024-03-21,16,42.26603910433803
70,175,2024-03-21,17,13.981798801841702
70,175,2024-03-21,18,0.0
70,175,2024-03-21,19,0.0
70,175,2024-03-21,20,0.0
70,175,2024-03-21,21,0.0
70,180,2024-03-21,6,0.0
70,180,2024-03-21,7,32.040508328795724
70,180,2024-03-21,8,75.06416252083534
70,180,2024-03-21,9,99.6860408972924
70,180,2024-03-21,10,177.25326891918274
70,180,2024-03-21,11,235.33831160823377
70,180,2024-03-21,12,256.7217890963064
70,180,2024-03-21,13,237.10742363930734
70,180,2024-03-21,14,169.29919048009629
70,180,2024-03-21,15,113.48673037358253
70,180,2024-03-21,16,46.46382888931375
70,180,2024-03-21,17,16.65966058166258
70,180,2024-03-21,18,0.0
70,180,2024-03-21,19,0.0
70,180,2024-03-21,20,0.0
70,180,2024-03-21,21,0.0
70,185,2024-03-21,6,0.0
70,185,2024-03-21,7,17.8829697011011
70,185,2024-03-21,8,56.048211466970706
70,185,2024-03-21,9,86.83307826718136
70,185,2024-03-21,10,163.3485178979673
70,185,2024-03-21,11,224.5701736008619
70,185,2024-03-21,12,251.32910048963072
70,185,2024-03-21,13,237.35234324712187
70,185,2024-03-21,14,173.23866610107348
70,185,2024-03-21,15,119.11422217344425
70,185,2024-03-21,16,50.40742766796065
70,185,2024-03-21,17,19.2614991209599
70,185,2024-03-21,18,0.0
70,185,2024-03-21,19,0.0
70,185,2024-03-21,20,0.0
70,185,2024-03-21,21,0.0
70,190,2024-03-21,6,0.0
70,190,2024-03-21,7,15.922981212612898
70,190,2024-03-21,8,37.221248220007304
70,190,2024-03-21,9,73.54424454305418
70,190,2024-03-21,10,148.50875958925087
70,190,2024-03-21,11,212.52288867697172
70,190,2024-03-21,12,244.52243063056054
70,190,2024-03-21,13,236.26738211410068
70,190,2024-03-21,14,176.21084907947704
70,190,2024-03-21,15,124.06330394334816
70,190,2024-03-21,16,54.06563080199821
70,190,2024-03-21,17,21.742627290498376
70,190,2024-03-21,18,0.0
70,190,2024-03-21,19,0.0
70,190,2024-03-21,20,0.0
70,190,2024-03-21,21,0.0
