angle,azimuth,date,hour,power
38,175,2024-03-23,7,78.22013716101871
38,175,2024-03-23,8,168.48709492564817
38,175,2024-03-23,9,240.7801164218349
38,175,2024-03-23,10,291.0499438130714
38,175,2024-03-23,11,315.98027194989976
38,175,2024-03-23,12,328.95446705401594
38,175,2024-03-23,13,309.5790445386448
38,175,2024-03-23,14,279.4739888912583
38,175,2024-03-23,15,234.8516251991402
38,175,2024-03-23,16,148.3966484848501
38,175,2024-03-23,17,46.2857451070508
38,175,2024-03-23,18,0.0
38,175,2024-03-23,19,
38,175,2024-03-23,20,
38,175,2024-03-23,21,
38,180,2024-03-21,6,
38,180,2024-03-21,7,32.94035671206301
38,180,2024-03-21,8,70.99186374435294
38,180,2024-03-21,9,93.45949251418426
38,180,2024-03-21,10,168.63356144173986
38,180,2024-03-21,11,229.3009964922977
38,180,2024-03-21,12,252.94236044226903
38,180,2024-03-21,13,234.28923271509322
38,180,2024-03-21,14,165.28618186781603
38,180,2024-03-21,15,110.29009210948982
38,180,2024-03-21,16,44.16981034721033
38,180,2024-03-21,17,16.45206979202862
38,180,2024-03-21,18,0.0
38,180,2024-03-21,19,
38,180,2024-03-21,20,
38,180,2024-03-21,21,
38,180,2024-03-22,6,
38,180,2024-03-22,7,44.99398022359218
38,180,2024-03-22,8,132.66448375990436
38,180,2024-03-22,9,200.67376508064504
38,180,2024-03-22,10,242.94290010398203
38,180,2024-03-22,11,257.3190572574875
38,180,2024-03-22,12,259.6658127842302
38,180,2024-03-22,13,228.4375386798373
38,180,2024-03-22,14,203.8194154956484
38,180,2024-03-22,15,203.16054328925603
38,180,2024-03-22,16,95.15606885296691
38,180,2024-03-22,17,61.78265401923548
38,180,2024-03-22,18,0.0
38,180,2024-03-22,19,
38,180,2024-03-22,20,
38,180,2024-03-22,21,
38,180,2024-03-23,6,
38,180,2024-03-23,7,47.06754108092463
38,180,2024-03-23,8,142.2075712910976
38,180,2024-03-23,9,221.38497954949875
38,180,2024-03-23,10,277.53753821432196
38,180,2024-03-23,11,307.8889966053579
38,180,2024-03-23,12,325.69136019544834
38,180,2024-03-23,13,310.9707110600786
38,180,2024-03-23,14,285.0040874500032
38,180,2024-03-23,15,244.08863938439038
38,180,2024-03-23,16,158.77856785336144
38,180,2024-03-23,17,52.609673743640876
38,180,2024-03-23,18,0.0
38,180,2024-03-23,19,
38,180,2024-03-23,20,
38,180,2024-03-23,21,
38,185,2024-03-21,6,
38,185,2024-03-21,7,18.580186796256065
38,185,2024-03-21,8,59.579880797482524
38,185,2024-03-21,9,85.76878353998897
38,185,2024-03-21,10,160.13320607792323
38,185,2024-03-21,11,222.53366752982305
38,185,2024-03-21,12,249.50689217504336
38,185,2024-03-21,13,234.44673130726838
38,185,2024-03-21,14,167.77055951728119
38,185,2024-03-21,15,113.8107469294273
38,185,2024-03-21,16,46.56305154769147
38,185,2024-03-21,17,18.093883200718835
38,185,2024-03-21,18,0.0
38,185,2024-03-21,19,
38,185,2024-03-21,20,
38,185,2024-03-21,21,
38,185,2024-03-22,6,
38,185,2024-03-22,7,44.35515149944588
38,185,2024-03-22,8,108.55649031458128
38,185,2024-03-22,9,182.71632442538387
38,185,2024-03-22,10,230.4967046408374
38,185,2024-03-22,11,249.71500659469194
38,185,2024-03-22,12,256.1769304488304
38,185,2024-03-22,13,228.6052041939755
38,185,2024-03-22,14,206.96572160142287
38,185,2024-03-22,15,209.97263014115043
38,185,2024-03-22,16,100.63907947387293
38,185,2024-03-22,17,69.12306960661476
38,185,2024-03-22,18,0.0
38,185,2024-03-22,19,
38,185,2024-03-22,20,
38,185,2024-03-22,21,
38,185,2024-03-23,6,
38,185,2024-03-23,7,23.157383224698698
38,185,2024-03-23,8,115.72671706889122
38,185,2024-03-23,9,200.99967904691948
38,185,2024-03-23,10,262.9204495838499
38,185,2024-03-23,11,298.6489099851269
38,185,2024-03-23,12,321.2320489665346
38,185,2024-03-23,13,311.23338826018994
38,185,2024-03-23,14,289.48753339871126
38,185,2024-03-23,15,252.38937187112418
38,185,2024-03-23,16,168.48234730058223
38,185,2024-03-23,17,58.685605502053164
38,185,2024-03-23,18,0.0
38,185,2024-03-23,19,
38,185,2024-03-23,20,
38,185,2024-03-23,21,
38,190,2024-03-21,6,
38,190,2024-03-21,7,17.063509766562273
38,190,2024-03-21,8,48.097323964044406
38,190,2024-03-21,9,77.81171446103332
38,190,2024-03-21,10,151.07134283176333
38,190,2024-03-21,11,214.96819801553573
38,190,2024-03-21,12,245.17177330419514
38,190,2024-03-21,13,233.75244138743324
38,190,2024-03-21,14,169.64439069873833
38,190,2024-03-21,15,116.90874904775768
38,190,2024-03-21,16,48.783517737171984
38,190,2024-03-21,17,19.66065489855177
38,190,2024-03-21,18,0.0
38,190,2024-03-21,19,
38,190,2024-03-21,20,
38,190,2024-03-21,21,
38,190,2024-03-22,6,
38,190,2024-03-22,7,40.70283333323134
38,190,2024-03-22,8,85.0824135659663
38,190,2024-03-22,9,164.0193797713537
38,190,2024-03-22,10,217.17713046887314
38,190,2024-03-22,11,241.21177697125785
38,190,2024-03-22,12,251.7758235008649
38,190,2024-03-22,13,227.9608679873341
38,190,2024-03-22,14,209.34573424968775
38,190,2024-03-22,15,215.96289478696457
38,190,2024-03-22,16,105.69959125836301
38,190,2024-03-22,17,76.09367857096908
38,190,2024-03-22,18,0.0
38,190,2024-03-22,19,
38,190,2024-03-22,20,
38,190,2024-03-22,21,
38,190,2024-03-23,6,
38,190,2024-03-23,7,20.74842386085453
38,190,2024-03-23,8,89.68571288827009
38,190,2024-03-23,9,179.78144412971693
38,190,2024-03-23,10,247.28433714547447
38,190,2024-03-23,11,288.3174404607727
38,190,2024-03-23,12,315.60146114063997
38,190,2024-03-23,13,310.36215942747634
38,190,2024-03-23,14,292.89229455923294
38,190,2024-03-23,15,259.69876370325244
38,190,2024-03-23,16,177.45264263836597
38,190,2024-03-23,17,64.4601209236214
38,190,2024-03-23,18,0.0
38,190,2024-03-23,19,
38,190,2024-03-23,20,
38,190,2024-03-23,21,
38,195,2024-03-21,6,
38,195,2024-03-21,7,15.80491934245465
38,195,2024-03-21,8,36.71858570468649
38,195,2024-03-21,9,69.6516133124222
38,195,2024-03-21,10,141.5106850361017
38,195,2024-03-21,11,206.6601770962114
38,195,2024-03-21,12,239.9704915949218
38,195,2024-03-21,13,232.21268713085465
38,195,2024-03-21,14,170.89574596989092
38,195,2024-03-21,15,119.56151521669042
38,195,2024-03-21,16,50.814452055353065
38,195,2024-03-21,17,21.139187276921923
38,195,2024-03-21,18,0.0
38,195,2024-03-21,19,
38,195,2024-03-21,20,
38,195,2024-03-21,21,
38,195,2024-03-22,6,
38,195,2024-03-22,7,37.66422192326969
38,195,2024-03-22,8,63.24843837802554
38,195,2024-03-22,9,144.76206394099472
38,195,2024-03-22,10,203.0698080668622
38,195,2024-03-22,11,231.86485131002038
38,195,2024-03-22,12,246.49194712640556
38,195,2024-03-22,13,226.5006655399946
38,195,2024-03-22,14,210.9461066295389
38,195,2024-03-22,15,221.09662508184516
38,195,2024-03-22,16,110.31233723992226
38,195,2024-03-22,17,82.64386033152061
38,195,2024-03-22,18,0.0
38,195,2024-03-22,19,
38,195,2024-03-22,20,
38,195,2024-03-22,21,
38,195,2024-03-23,6,
38,195,2024-03-23,7,19.277950836987888
38,195,2024-03-23,8,64.98972630024451
38,195,2024-03-23,9,157.92521047995731
38,195,2024-03-23,10,230.72442287072204
38,195,2024-03-23,11,276.9616740725639
38,195,2024-03-23,12,308.8427624597809
38,195,2024-03-23,13,308.3662453796077
38,195,2024-03-23,14,295.19706896892154
38,195,2024-03-23,15,265.9716622180348
38,195,2024-03-23,16,185.63261722991706
38,195,2024-03-23,17,69.89031703788677
38,195,2024-03-23,18,0.0
38,195,2024-03-23,19,
38,195,2024-03-23,20,
38,195,2024-03-23,21,
38,200,2024-03-21,6,
38,200,2024-03-21,7,14.783543187358804
38,200,2024-03-21,8,25.889013743207926
38,200,2024-03-21,9,61.36191991367076
38,200,2024-03-21,10,131.5194114466197
38,200,2024-03-21,11,197.6634396702812
38,200,2024-03-21,12,233.9342266802102
38,200,2024-03-21,13,229.84033626270588
38,200,2024-03-21,14,171.51428700252836
38,200,2024-03-21,15,121.75128171899586
38,200,2024-03-21,16,52.64134067579958
38,200,2024-03-21,17,22.51874277296549
38,200,2024-03-21,18,0.0
38,200,2024-03-21,19,
38,200,2024-03-21,20,
38,200,2024-03-21,21,
38,200,2024-03-22,6,
38,200,2024-03-22,7,35.1908009303712
38,200,2024-03-22,8,44.5150174821967
38,200,2024-03-22,9,125.1715398484694
38,200,2024-03-22,10,188.26329113511304
38,200,2024-03-22,11,221.73922313695087
38,200,2024-03-22,12,240.36080302155673
38,200,2024-03-22,13,224.24058797873164
38,200,2024-03-22,14,211.7557688724477
38,200,2024-03-22,15,225.33781266454167
38,200,2024-03-22,16,114.44896921623342
38,200,2024-03-22,17,88.73451966416552
38,200,2024-03-22,18,0.0
38,200,2024-03-22,19,
38,200,2024-03-22,20,
38,200,2024-03-22,21,
38,200,2024-03-23,6,
38,200,2024-03-23,7,18.07760372912546
38,200,2024-03-23,8,42.94031957602594
38,200,2024-03-23,9,135.67773725733673
38,200,2024-03-23,10,213.34787628389375
38,200,2024-03-23,11,264.6489987205333
38,200,2024-03-23,12,300.9980038641691
38,200,2024-03-23,13,305.25353840631317
38,200,2024-03-23,14,296.3870477045044
38,200,2024-03-23,15,271.16932453750695
38,200,2024-03-23,16,192.98387865890064
38,200,2024-03-23,17,74.94225586553065
38,200,2024-03-23,18,0.0
38,200,2024-03-23,19,
38,200,2024-03-23,20,
38,200,2024-03-23,21,
39,160,2024-03-21,6,
39,160,2024-03-21,7,105.56929016970682
39,160,2024-03-21,8,115.42102588887604
39,160,2024-03-21,9,121.96470365947607
39,160,2024-03-21,10,197.93366788299932
39,160,2024-03-21,11,249.51703411323666
39,160,2024-03-21,12,258.9000760489957
39,160,2024-03-21,13,226.3607603038725
39,160,2024-03-21,14,150.31106673237036
39,160,2024-03-21,15,92.78114318986589
39,160,2024-03-21,16,33.307018986958965
39,160,2024-03-21,17,9.470026784047526
39,160,2024-03-21,18,0.0
39,160,2024-03-21,19,
39,160,2024-03-21,20,
39,160,2024-03-21,21,
39,160,2024-03-22,6,
39,160,2024-03-22,7,145.81883618360234
39,160,2024-03-22,8,226.97560324278052
39,160,2024-03-22,9,264.91008680508327
39,160,2024-03-22,10,284.6401424044627
39,160,2024-03-22,11,279.6736310356219
39,160,2024-03-22,12,265.52523464706286
39,160,2024-03-22,13,220.67489326293236
39,160,2024-03-22,14,184.62775496499057
39,160,2024-03-22,15,168.73594063116886
39,160,2024-03-22,16,69.63665334648414
39,160,2024-03-22,17,29.963829544833104
39,160,2024-03-22,18,0.0
39,160,2024-03-22,19,
39,160,2024-03-22,20,
39,160,2024-03-22,21,
39,160,2024-03-23,6,
39,160,2024-03-23,7,192.0165443673234
39,160,2024-03-23,8,245.37743934630078
39,160,2024-03-23,9,294.57614252649716
39,160,2024-03-23,10,326.5724084641233
39,160,2024-03-23,11,334.8066089290835
39,160,2024-03-23,12,332.83408111499585
39,160,2024-03-23,13,299.75648856643386
39,160,2024-03-23,14,257.5338901889404
39,160,2024-03-23,15,202.14135760095255
39,160,2024-03-23,16,113.48912937755777
39,160,2024-03-23,17,26.32509232683011
39,160,2024-03-23,18,0.0
39,160,2024-03-23,19,
39,160,2024-03-23,20,
39,160,2024-03-23,21,
39,165,2024-03-21,6,
39,165,2024-03-21,7,87.14369334677676
39,165,2024-03-21,8,105.13225287931868
39,165,2024-03-21,9,115.75048736900276
39,165,2024-03-21,10,192.09234531089155
39,165,2024-03-21,11,246.25212529713426
39,165,2024-03-21,12,259.22960043954356
39,165,2024-03-21,13,229.9306678096118
39,165,2024-03-21,14,155.13923624312162
39,165,2024-03-21,15,97.84915985347052
39,165,2024-03-21,16,36.274024246307945
39,165,2024-03-21,17,11.234054037777806
39,165,2024-03-21,18,0.0
39,165,2024-03-21,19,
39,165,2024-03-21,20,
39,165,2024-03-21,21,
39,165,2024-03-22,6,
39,165,2024-03-22,7,115.5938273772191
39,165,2024-03-22,8,205.08446982374198
39,165,2024-03-22,9,250.858315551053
39,165,2024-03-22,10,276.20352680753194
39,165,2024-03-22,11,276.006730198578
39,165,2024-03-22,12,265.8606799281935
39,165,2024-03-22,13,224.11974062431116
39,165,2024-03-22,14,190.70801384423515
39,165,2024-03-22,15,178.58595888858318
39,165,2024-03-22,16,76.58581773215124
39,165,2024-03-22,17,38.042844627750405
39,165,2024-03-22,18,0.0
39,165,2024-03-22,19,
39,165,2024-03-22,20,
39,165,2024-03-22,21,
39,165,2024-03-23,6,
39,165,2024-03-23,7,153.46454598217545
39,165,2024-03-23,8,221.4307373987621
39,165,2024-03-23,9,278.5343931790777
39,165,2024-03-23,10,316.6303398996194
39,165,2024-03-23,11,330.34371393848744
39,165,2024-03-23,12,333.2654603725196
39,165,2024-03-23,13,304.5591811013455
39,165,2024-03-23,14,266.15847091650096
39,165,2024-03-23,15,214.10228463107052
39,165,2024-03-23,16,125.77013364432233
39,165,2024-03-23,17,32.99247425715709
39,165,2024-03-23,18,0.0
39,165,2024-03-23,19,
39,165,2024-03-23,20,
39,165,2024-03-23,21,
39,170,2024-03-21,6,
39,170,2024-03-21,7,68.6485395330792
39,170,2024-03-21,8,94.33595921954607
39,170,2024-03-21,9,109.03199822883207
39,170,2024-03-21,10,185.4543254016121
39,170,2024-03-21,11,242.0201579122711
39,170,2024-03-21,12,258.5843491000983
39,170,2024-03-21,13,232.66939716039843
39,170,2024-03-21,14,159.43538746105492
39,170,2024-03-21,15,102.60133508639339
39,170,2024-03-21,16,39.147308971418184
39,170,2024-03-21,17,13.02409090838178
39,170,2024-03-21,18,0.0
39,170,2024-03-21,19,
39,170,2024-03-21,20,
39,170,2024-03-21,21,
39,170,2024-03-22,6,
39,170,2024-03-22,7,87.02330909666975
39,170,2024-03-22,8,181.99122199384718
39,170,2024-03-22,9,235.57525315078806
39,170,2024-03-22,10,266.60343740487787
39,170,2024-03-22,11,271.25860592249427
39,170,2024-03-22,12,265.20985887900486
39,170,2024-03-22,13,226.76722382281363
39,170,2024-03-22,14,196.12122980140063
39,170,2024-03-22,15,187.79084870114235
39,170,2024-03-22,16,83.26349530394985
39,170,2024-03-22,17,46.18860271949163
39,170,2024-03-22,18,0.0
39,170,2024-03-22,19,
39,170,2024-03-22,20,
39,170,2024-03-22,21,
39,170,2024-03-23,6,
39,170,2024-03-23,7,115.36586939392488
39,170,2024-03-23,8,196.20719749852964
39,170,2024-03-23,9,261.1179908803918
39,170,2024-03-23,10,305.32434133819453
39,170,2024-03-23,11,324.57059353017087
39,170,2024-03-23,12,332.4341970050764
39,170,2024-03-23,13,308.2604635047418
39,170,2024-03-23,14,273.83800480709715
39,170,2024-03-23,15,225.28757239450107
39,170,2024-03-23,16,137.57275271467276
39,170,2024-03-23,17,39.719674135429834
39,170,2024-03-23,18,0.0
39,170,2024-03-23,19,
39,170,2024-03-23,20,
39,170,2024-03-23,21,
39,175,2024-03-21,6,
39,175,2024-03-21,7,50.454006314753556
39,175,2024-03-21,8,83.12482131876752
39,175,2024-03-21,9,101.86219068786122
39,175,2024-03-21,10,178.06924634618272
39,175,2024-03-21,11,236.85134013985024
39,175,2024-03-21,12,256.9685514172601
39,175,2024-03-21,13,234.56085043606168
39,175,2024-03-21,14,163.1734043715544
39,175,2024-03-21,15,107.00139872930156
39,175,2024-03-21,16,41.904529811158696
39,175,2024-03-21,17,14.805585475811629
39,175,2024-03-21,18,0.0
39,175,2024-03-21,19,
39,175,2024-03-21,20,
39,175,2024-03-21,21,
39,175,2024-03-22,6,
39,175,2024-03-22,7,62.22818381695814
39,175,2024-03-22,8,157.96400879054934
39,175,2024-03-22,9,219.15655083595792
39,175,2024-03-22,10,255.89691160731027
39,175,2024-03-22,11,265.460595888042
39,175,2024-03-22,12,263.5702820640809
39,175,2024-03-22,13,228.60176630653984
39,175,2024-03-22,14,200.83139754524524
39,175,2024-03-22,15,196.29911235917808
39,175,2024-03-22,16,89.62253067605887
39,175,2024-03-22,17,54.22850879847094
39,175,2024-03-22,18,0.0
39,175,2024-03-22,19,
39,175,2024-03-22,20,
39,175,2024-03-22,21,
39,175,2024-03-23,6,
39,175,2024-03-23,7,79.20334846822995
39,175,2024-03-23,8,169.96467094207793
39,175,2024-03-23,9,242.43095982341606
39,175,2024-03-23,10,292.72861152910474
39,175,2024-03-23,11,317.52687550997825
39,175,2024-03-23,12,330.34386857960806
39,175,2024-03-23,13,310.8270522219274
39,175,2024-03-23,14,280.5267606257956
39,175,2024-03-23,15,235.63395895533685
39,175,2024-03-23,16,148.8136730126712
39,175,2024-03-23,17,46.36542310929231
39,175,2024-03-23,18,0.0
39,175,2024-03-23,19,
39,175,2024-03-23,20,
39,175,2024-03-23,21,
39,180,2024-03-21,6,
39,180,2024-03-21,7,33.04776852429171
39,180,2024-03-21,8,71.59798561793309
39,180,2024-03-21,9,94.29510415980067
39,180,2024-03-21,10,169.98614482679847
39,180,2024-03-21,11,230.7792580565066
39,180,2024-03-21,12,254.39265814469803
39,180,2024-03-21,13,235.5892972239555
39,180,2024-03-21,14,166.32472535044639
39,180,2024-03-21,15,111.01871769840949
39,180,2024-03-21,16,44.522228297896525
39,180,2024-03-21,17,16.549593289442324
39,180,2024-03-21,18,0.0
39,180,2024-03-21,19,
39,180,2024-03-21,20,
39,180,2024-03-21,21,
39,180,2024-03-22,6,
39,180,2024-03-22,7,45.15226091755579
39,180,2024-03-22,8,133.36495824953192
39,180,2024-03-22,9,201.70209370140867
39,180,2024-03-22,10,244.1428928199242
39,180,2024-03-22,11,258.6501771868392
39,180,2024-03-22,12,260.95805894006446
39,180,2024-03-22,13,229.60715818102457
39,180,2024-03-22,14,204.80687982572096
39,180,2024-03-22,15,204.0554915898152
39,180,2024-03-22,16,95.62101094503942
39,180,2024-03-22,17,62.042368293494214
39,180,2024-03-22,18,0.0
39,180,2024-03-22,19,
39,180,2024-03-22,20,
39,180,2024-03-22,21,
39,180,2024-03-23,6,
39,180,2024-03-23,7,47.20108515655015
39,180,2024-03-23,8,143.04680856025732
39,180,2024-03-23,9,222.58853433565807
39,180,2024-03-23,10,278.91527563096076
39,180,2024-03-23,11,309.25699335083095
39,180,2024-03-23,12,327.00697563483766
39,180,2024-03-23,13,312.2520701906177
39,180,2024-03-23,14,286.1786599365689
39,180,2024-03-23,15,245.07236786854423
39,180,2024-03-23,16,159.422045779936
39,180,2024-03-23,17,52.82895657347227
39,180,2024-03-23,18,0.0
39,180,2024-03-23,19,
39,180,2024-03-23,20,
39,180,2024-03-23,21,
39,185,2024-03-21,6,
39,185,2024-03-21,7,18.573388579681044
39,185,2024-03-21,8,59.865811619040755
39,185,2024-03-21,9,86.38940613160919
39,185,2024-03-21,10,161.26335106778626
39,185,2024-03-21,11,223.84546496065562
39,185,2024-03-21,12,250.87435004056613
39,185,2024-03-21,13,235.74947462841237
39,185,2024-03-21,14,168.86907494326533
39,185,2024-03-21,15,114.62753179477605
39,185,2024-03-21,16,46.980310889083
39,185,2024-03-21,17,18.231606926633333
39,185,2024-03-21,18,0.0
39,185,2024-03-21,19,
39,185,2024-03-21,20,
39,185,2024-03-21,21,
39,185,2024-03-22,6,
39,185,2024-03-22,7,44.501689315211514
39,185,2024-03-22,8,108.70131188619922
39,185,2024-03-22,9,183.33743971091522
39,185,2024-03-22,10,231.41783751582463
39,185,2024-03-22,11,250.87195395096808
39,185,2024-03-22,12,257.3908171354457
39,185,2024-03-22,13,229.78143231747904
39,185,2024-03-22,14,208.0221084642817
39,185,2024-03-22,15,211.01419565358592
39,185,2024-03-22,16,101.22175859871606
39,185,2024-03-22,17,69.54271767288857
39,185,2024-03-22,18,0.0
39,185,2024-03-22,19,
39,185,2024-03-22,20,
39,185,2024-03-22,21,
39,185,2024-03-23,6,
39,185,2024-03-23,7,22.792681143428098
39,185,2024-03-23,8,115.92798445315555
39,185,2024-03-23,9,201.73051500935162
39,185,2024-03-23,10,263.9666641141827
39,185,2024-03-23,11,299.81316691937815
39,185,2024-03-23,12,322.44809694278007
39,185,2024-03-23,13,312.5176956016388
39,185,2024-03-23,14,290.7594136202216
39,185,2024-03-23,15,253.55538729924723
39,185,2024-03-23,16,169.3366159644388
39,185,2024-03-23,17,59.03797061966592
39,185,2024-03-23,18,0.0
39,185,2024-03-23,19,
39,185,2024-03-23,20,
39,185,2024-03-23,21,
39,190,2024-03-21,6,
39,190,2024-03-21,7,17.031830819635196
39,190,2024-03-21,8,48.06259988875215
39,190,2024-03-21,9,78.20941934739086
39,190,2024-03-21,10,151.96251711632078
39,190,2024-03-21,11,216.09781272517347
39,190,2024-03-21,12,246.44006141884034
39,190,2024-03-21,13,235.03983675293713
39,190,2024-03-21,14,170.7879024260042
39,190,2024-03-21,15,117.80205017058867
39,190,2024-03-21,16,49.26059880475731
39,190,2024-03-21,17,19.83655703507038
39,190,2024-03-21,18,0.0
39,190,2024-03-21,19,
39,190,2024-03-21,20,
39,190,2024-03-21,21,
39,190,2024-03-22,6,
39,190,2024-03-22,7,40.7731700275521
39,190,2024-03-22,8,84.71428510867597
39,190,2024-03-22,9,164.21113463538978
39,190,2024-03-22,10,217.795430879809
39,190,2024-03-22,11,242.17425383323436
39,190,2024-03-22,12,252.88977688768793
39,190,2024-03-22,13,229.11919637669263
39,190,2024-03-22,14,210.45681433050802
39,190,2024-03-22,15,217.13609576929662
39,190,2024-03-22,16,106.39210551083974
39,190,2024-03-22,17,76.66427431899771
39,190,2024-03-22,18,0.0
39,190,2024-03-22,19,
39,190,2024-03-22,20,
39,190,2024-03-22,21,
39,190,2024-03-23,6,
39,190,2024-03-23,7,20.79167253019085
39,190,2024-03-23,8,89.28027153497395
39,190,2024-03-23,9,180.01674805049777
39,190,2024-03-23,10,247.97535446012512
39,190,2024-03-23,11,289.2549894460433
39,190,2024-03-23,12,316.6962713846025
39,190,2024-03-23,13,311.62952732353835
39,190,2024-03-23,14,294.24041216143587
39,190,2024-03-23,15,261.02071996240886
39,190,2024-03-23,16,178.49848611566208
39,190,2024-03-23,17,64.9370358527537
39,190,2024-03-23,18,0.0
39,190,2024-03-23,19,
39,190,2024-03-23,20,
39,190,2024-03-23,21,
39,195,2024-03-21,6,
39,195,2024-03-21,7,15.758044153436384
39,195,2024-03-21,8,36.375850836284116
39,195,2024-03-21,9,69.82096696721231
39,195,2024-03-21,10,142.14813391757647
39,195,2024-03-21,11,207.58408364490452
39,195,2024-03-21,12,241.11510009773463
39,195,2024-03-21,13,233.4650449529753
39,195,2024-03-21,14,172.06962859327422
39,195,2024-03-21,15,120.5200674183335
39,195,2024-03-21,16,51.3458574743571
39,195,2024-03-21,17,21.351232736375472
39,195,2024-03-21,18,0.0
39,195,2024-03-21,19,
39,195,2024-03-21,20,
39,195,2024-03-21,21,
39,195,2024-03-22,6,
39,195,2024-03-22,7,37.68534563447645
39,195,2024-03-22,8,62.47424177115636
39,195,2024-03-22,9,144.5111065832886
39,195,2024-03-22,10,203.36602106288223
39,195,2024-03-22,11,232.61400613897783
39,195,2024-03-22,12,247.48474772811426
39,195,2024-03-22,13,227.62752346264355
39,195,2024-03-22,14,212.0942859027279
39,195,2024-03-22,15,222.37784332986712
39,195,2024-03-22,16,111.10293550531772
39,195,2024-03-22,17,83.35402297702416
39,195,2024-03-22,18,0.0
39,195,2024-03-22,19,
39,195,2024-03-22,20,
39,195,2024-03-22,21,
39,195,2024-03-23,6,
39,195,2024-03-23,7,19.299286505510118
39,195,2024-03-23,8,64.06893063529567
39,195,2024-03-23,9,157.64835372019093
39,195,2024-03-23,10,231.03667003524532
39,195,2024-03-23,11,277.64516339564994
39,195,2024-03-23,12,309.7888218200786
39,195,2024-03-23,13,309.58789880457226
39,195,2024-03-23,14,296.59503119241515
39,195,2024-03-23,15,267.43110055651476
39,195,2024-03-23,16,186.85729105518016
39,195,2024-03-23,17,70.48329302734876
39,195,2024-03-23,18,0.0
39,195,2024-03-23,19,
39,195,2024-03-23,20,
39,195,2024-03-23,21,
39,200,2024-03-21,6,
39,200,2024-03-21,7,14.730089515543394
39,200,2024-03-21,8,25.316978839460656
39,200,2024-03-21,9,61.30037211831654
39,200,2024-03-21,10,131.89494982312158
39,200,2024-03-21,11,198.36716916728528
39,200,2024-03-21,12,234.93689346483862
39,200,2024-03-21,13,231.0373367490672
39,200,2024-03-21,14,172.70402274525645
39,200,2024-03-21,15,122.76419273214842
39,200,2024-03-21,16,53.221478874511305
39,200,2024-03-21,17,22.76392692875067
39,200,2024-03-21,18,0.0
39,200,2024-03-21,19,
39,200,2024-03-21,20,
39,200,2024-03-21,21,
39,200,2024-03-22,6,
39,200,2024-03-22,7,35.18517599394332
39,200,2024-03-22,8,43.55959796432962
39,200,2024-03-22,9,124.4771133121496
39,200,2024-03-22,10,188.21939013457546
39,200,2024-03-22,11,222.24996790369013
39,200,2024-03-22,12,241.21243283926282
39,200,2024-03-22,13,225.31574453226028
39,200,2024-03-22,14,212.92176012538033
39,200,2024-03-22,15,226.7145536635236
39,200,2024-03-22,16,115.32798541483584
39,200,2024-03-22,17,89.57343092574845
39,200,2024-03-22,18,0.0
39,200,2024-03-22,19,
39,200,2024-03-22,20,
39,200,2024-03-22,21,
39,200,2024-03-23,6,
39,200,2024-03-23,7,18.08752044665352
39,200,2024-03-23,8,41.69944568460004
39,200,2024-03-23,9,134.88207570747764
39,200,2024-03-23,10,213.25706788966664
39,200,2024-03-23,11,265.05723989951525
39,200,2024-03-23,12,301.77204150297274
39,200,2024-03-23,13,306.407064584883
39,200,2024-03-23,14,297.8096048116074
39,200,2024-03-23,15,272.7421760253887
39,200,2024-03-23,16,194.36400374676433
39,200,2024-03-23,17,75.64219026264496
39,200,2024-03-23,18,0.0
39,200,2024-03-23,19,
39,200,2024-03-23,20,
39,200,2024-03-23,21,
40,160,2024-03-21,6,
40,160,2024-03-21,7,107.66005249314904
40,160,2024-03-21,8,117.1702379414331
40,160,2024-03-21,9,123.49708713437371
40,160,2024-03-21,10,199.91733217120498
40,160,2024-03-21,11,251.34777706192068
40,160,2024-03-21,12,260.3635976345637
40,160,2024-03-21,13,227.3733655108394
40,160,2024-03-21,14,150.91347556505633
40,160,2024-03-21,15,93.02990082433936
40,160,2024-03-21,16,33.34884205082075
40,160,2024-03-21,17,9.400024939301996
40,160,2024-03-21,18,0.0
40,160,2024-03-21,19,
40,160,2024-03-21,20,
40,160,2024-03-21,21,
40,160,2024-03-22,6,
40,160,2024-03-22,7,148.63658010173086
40,160,2024-03-22,8,229.6682438929096
40,160,2024-03-22,9,267.2219006037321
40,160,2024-03-22,10,286.636514371433
40,160,2024-03-22,11,281.383291905295
40,160,2024-03-22,12,266.8340308505811
40,160,2024-03-22,13,221.57284197315488
40,160,2024-03-22,14,185.11215792390234
40,160,2024-03-22,15,168.820375244262
40,160,2024-03-22,16,69.51968698365208
40,160,2024-03-22,17,29.530676130093255
40,160,2024-03-22,18,0.0
40,160,2024-03-22,19,
40,160,2024-03-22,20,
40,160,2024-03-22,21,
40,160,2024-03-23,6,
40,160,2024-03-23,7,196.00562264426497
40,160,2024-03-23,8,248.50910068117207
40,160,2024-03-23,9,297.2793644798788
40,160,2024-03-23,10,328.88806407961494
40,160,2024-03-23,11,336.6265359406705
40,160,2024-03-23,12,334.1753835901628
40,160,2024-03-23,13,300.68266826414583
40,160,2024-03-23,14,258.01813228964573
40,160,2024-03-23,15,202.14026251581373
40,160,2024-03-23,16,113.1007742766969
40,160,2024-03-23,17,25.972213173038703
40,160,2024-03-23,18,0.0
40,160,2024-03-23,19,
40,160,2024-03-23,20,
40,160,2024-03-23,21,
40,165,2024-03-21,6,
