azimuth,angle,date,hour,power
175,90,2024-04-28,13,72.89572163228758
175,90,2024-04-28,14,84.014494792905
175,90,2024-04-28,15,123.74751282623524
175,90,2024-04-28,16,51.34286426410718
175,90,2024-04-28,17,48.6513157586415
175,90,2024-04-28,18,10.602826636386368
175,90,2024-04-28,19,0.0
175,90,2024-04-28,20,0.0
175,90,2024-04-28,21,
175,90,2024-04-29,6,
175,90,2024-04-29,7,31.81359348691067
175,90,2024-04-29,8,31.531750814192478
175,90,2024-04-29,9,92.21231858168821
175,90,2024-04-29,10,62.93726149717197
175,90,2024-04-29,11,58.76791137078334
175,90,2024-04-29,12,42.10866215566251
175,90,2024-04-29,13,140.20905772650113
175,90,2024-04-29,14,183.2034297670437
175,90,2024-04-29,15,98.5990360776716
175,90,2024-04-29,16,65.97141158398166
175,90,2024-04-29,17,49.9334151539696
175,90,2024-04-29,18,10.367124311021556
175,90,2024-04-29,19,0.0
175,90,2024-04-29,20,0.0
175,90,2024-04-29,21,0.0
175,90,2024-04-30,6,
175,90,2024-04-30,7,31.27156386152034
175,90,2024-04-30,8,41.77036040689833
175,90,2024-04-30,9,86.12170932914026
175,90,2024-04-30,10,160.6088318011414
175,90,2024-04-30,11,199.38728526109958
175,90,2024-04-30,12,215.35880210416465
175,90,2024-04-30,13,204.2322127452966
175,90,2024-04-30,14,167.80166404139118
175,90,2024-04-30,15,136.1001338474049
175,90,2024-04-30,16,64.89841324206647
175,90,2024-04-30,17,40.08638824900067
175,90,2024-04-30,18,8.494723986993673
175,90,2024-04-30,19,0.0
175,90,2024-04-30,20,0.0
175,90,2024-04-30,21,0.0
175,90,2024-05-01,6,
175,90,2024-05-01,7,28.07136950580086
175,90,2024-05-01,8,28.90377153021431
175,90,2024-05-01,9,88.85764191157844
175,90,2024-05-01,10,112.60288495069352
175,90,2024-05-01,11,60.20377687661007
175,90,2024-05-01,12,130.4015122903575
175,90,2024-05-01,13,69.58678301498969
175,90,2024-05-01,14,70.69744534584567
175,90,2024-05-01,15,131.86341568137883
175,90,2024-05-01,16,65.54395139032266
175,90,2024-05-01,17,30.94438119271492
175,90,2024-05-01,18,9.570859340673854
175,90,2024-05-01,19,0.0
175,90,2024-05-01,20,0.0
175,90,2024-05-01,21,0.0
175,90,2024-05-02,6,
175,90,2024-05-02,7,21.543564941307814
175,90,2024-05-02,8,32.94768855836816
175,90,2024-05-02,9,52.630713928024164
175,90,2024-05-02,10,110.14037748633226
175,90,2024-05-02,11,127.4475431270355
175,90,2024-05-02,12,30.876561105867722
175,90,2024-05-02,13,57.94070905315063
175,90,2024-05-02,14,20.72988507152114
175,90,2024-05-02,15,111.28060153119
175,90,2024-05-02,16,33.00113034388437
175,90,2024-05-02,17,24.907555123427215
175,90,2024-05-02,18,8.958968902114723
175,90,2024-05-02,19,0.0
175,90,2024-05-02,20,0.0
175,90,2024-05-02,21,0.0
175,90,2024-05-03,6,
175,90,2024-05-03,7,21.973309576726674
175,90,2024-05-03,8,24.382905505100133
175,90,2024-05-03,9,36.76625544028597
175,90,2024-05-03,10,35.52675257175734
175,90,2024-05-03,11,104.03891720053394
175,90,2024-05-03,12,144.4234495404687
175,90,2024-05-03,13,167.66875114360778
175,90,2024-05-03,14,148.584421469378
175,90,2024-05-03,15,61.32612744291447
175,90,2024-05-03,16,53.026795158073654
175,90,2024-05-03,17,29.25977867133585
175,90,2024-05-03,18,8.857373451328199
175,90,2024-05-03,19,0.0
175,90,2024-05-03,20,0.0
175,90,2024-05-03,21,0.0
175,90,2024-05-04,6,
175,90,2024-05-04,7,28.992296363802676
175,90,2024-05-04,8,29.651588306802424
175,90,2024-05-04,9,71.92491641856158
175,90,2024-05-04,10,110.96946722483715
175,90,2024-05-04,11,81.51355107824278
175,90,2024-05-04,12,124.20371630382675
175,90,2024-05-04,13,155.1916712429458
175,90,2024-05-04,14,143.91880361657385
175,90,2024-05-04,15,106.80242083826167
175,90,2024-05-04,16,94.17311733778615
175,90,2024-05-04,17,40.35004855820269
175,90,2024-05-04,18,3.6680844575067098
175,90,2024-05-04,19,0.0
175,90,2024-05-04,20,0.0
175,90,2024-05-04,21,0.0
175,90,2024-05-05,6,
175,90,2024-05-05,7,17.389512002553605
175,90,2024-05-05,8,46.55945474989123
175,90,2024-05-05,9,57.04075062298868
175,90,2024-05-05,10,36.708755877270946
175,90,2024-05-05,11,30.933595665993668
175,90,2024-05-05,12,43.42629962954431
175,90,2024-05-05,13,40.18343858152529
175,90,2024-05-05,14,28.13460837478397
175,90,2024-05-05,15,26.22103396534539
175,90,2024-05-05,16,23.23711200076589
175,90,2024-05-05,17,16.638461288376973
175,90,2024-05-05,18,7.8068769259966935
175,90,2024-05-05,19,0.0
175,90,2024-05-05,20,0.0
175,90,2024-05-05,21,0.0
175,90,2024-05-06,6,
175,90,2024-05-06,7,11.79304525068752
175,90,2024-05-06,8,30.958021178283143
175,90,2024-05-06,9,33.781353547935915
175,90,2024-05-06,10,20.886875603831303
175,90,2024-05-06,11,24.6934140008013
175,90,2024-05-06,12,30.34532471653062
175,90,2024-05-06,13,36.54529067798277
175,90,2024-05-06,14,52.68916634056556
175,90,2024-05-06,15,50.360310208108764
175,90,2024-05-06,16,68.06959432415738
175,90,2024-05-06,17,32.97373738546284
175,90,2024-05-06,18,8.710858796004393
175,90,2024-05-06,19,0.0
175,90,2024-05-06,20,0.0
175,90,2024-05-06,21,0.0
175,90,2024-05-07,6,
175,90,2024-05-07,7,29.792590309009576
175,90,2024-05-07,8,46.995671687024966
175,90,2024-05-07,9,59.01968770221934
175,90,2024-05-07,10,104.01058012425842
175,90,2024-05-07,11,127.14437256041919
175,90,2024-05-07,12,150.38759124319262
175,90,2024-05-07,13,184.39763451489796
175,90,2024-05-07,14,135.96168696539434
175,90,2024-05-07,15,121.81698465583676
175,90,2024-05-07,16,78.21179700060856
175,90,2024-05-07,17,47.443551949119886
175,90,2024-05-07,18,11.680260433049678
175,90,2024-05-07,19,0.0
175,90,2024-05-07,20,0.0
175,90,2024-05-07,21,0.0
175,90,2024-05-08,6,
175,90,2024-05-08,7,27.875984898481274
175,90,2024-05-08,8,29.408170391884806
175,90,2024-05-08,9,78.00518353542344
175,90,2024-05-08,10,137.85146326034263
175,90,2024-05-08,11,37.92000669539081
175,90,2024-05-08,12,144.9272319843288
175,90,2024-05-08,13,44.0152960389478
175,90,2024-05-08,14,33.69418423510024
175,90,2024-05-08,15,91.53661948086102
175,90,2024-05-08,16,106.42701949206295
175,90,2024-05-08,17,51.620992104266136
175,90,2024-05-08,18,11.070705455278308
175,90,2024-05-08,19,0.0
175,90,2024-05-08,20,0.0
175,90,2024-05-08,21,0.0
175,90,2024-05-09,6,
175,90,2024-05-09,7,31.43398327455758
175,90,2024-05-09,8,29.530403803581095
175,90,2024-05-09,9,79.39975534229872
175,90,2024-05-09,10,132.61679238166772
175,90,2024-05-09,11,165.08013610695713
175,90,2024-05-09,12,152.17295911862675
175,90,2024-05-09,13,63.290171925502165
175,90,2024-05-09,14,69.49697820186816
175,90,2024-05-09,15,22.81195785168404
175,90,2024-05-09,16,21.292525112344993
175,90,2024-05-09,17,9.047949542241668
175,90,2024-05-09,18,12.09892027773715
175,90,2024-05-09,19,0.0
175,90,2024-05-09,20,0.0
175,90,2024-05-09,21,0.0
175,90,2024-05-10,6,
175,90,2024-05-10,7,28.45637483825771
175,90,2024-05-10,8,28.976651099835063
175,90,2024-05-10,9,78.87214042958954
175,90,2024-05-10,10,137.85870434345384
175,90,2024-05-10,11,174.3904642501393
175,90,2024-05-10,12,188.1440443418476
175,90,2024-05-10,13,188.9056695533038
175,90,2024-05-10,14,164.54637350828511
175,90,2024-05-10,15,123.73079699374064
175,90,2024-05-10,16,70.41342465721971
175,90,2024-05-10,17,36.98089570902967
175,90,2024-05-10,18,5.33822099127231
175,90,2024-05-10,19,0.0
175,90,2024-05-10,20,0.0
175,90,2024-05-10,21,0.0
175,90,2024-05-11,6,18.036247773348055
175,90,2024-05-11,7,19.221637220994687
175,90,2024-05-11,8,50.47731190260049
175,90,2024-05-11,9,76.32267754423881
175,90,2024-05-11,10,120.57330505294438
175,90,2024-05-11,11,90.24292652795957
175,90,2024-05-11,12,109.4870456500267
175,90,2024-05-11,13,44.181419291915866
175,90,2024-05-11,14,125.42163113568472
175,90,2024-05-11,15,139.69855872516945
175,90,2024-05-11,16,87.09284129830914
175,90,2024-05-11,17,45.77347314083725
175,90,2024-05-11,18,12.172783675006471
175,90,2024-05-11,19,0.0
175,90,2024-05-11,20,0.0
175,90,2024-05-11,21,0.0
175,90,2024-05-12,6,22.478260140398714
175,90,2024-05-12,7,22.71651320059111
175,90,2024-05-12,8,47.32905327449534
175,90,2024-05-12,9,73.01949900579375
175,90,2024-05-12,10,89.88818469670213
175,90,2024-05-12,11,66.91410491794373
175,90,2024-05-12,12,35.76757829525733
175,90,2024-05-12,13,38.94741901779082
175,90,2024-05-12,14,53.85704856335182
175,90,2024-05-12,15,71.22571224486033
175,90,2024-05-12,16,23.093110386589444
175,90,2024-05-12,17,10.225818624289895
175,90,2024-05-12,18,8.434426846896182
175,90,2024-05-12,19,0.0
175,90,2024-05-12,20,0.0
175,90,2024-05-12,21,0.0
175,90,2024-05-13,6,42.88445839827683
175,90,2024-05-13,7,26.224421626749304
175,90,2024-05-13,8,28.42716456399963
175,90,2024-05-13,9,71.35063785891771
175,90,2024-05-13,10,131.38989405002684
175,90,2024-05-13,11,90.79216171934758
175,90,2024-05-13,12,177.04183195071016
175,90,2024-05-13,13,155.99930277172706
175,90,2024-05-13,14,124.4294088327444
175,90,2024-05-13,15,43.046771577095
175,90,2024-05-13,16,47.110406816427925
175,90,2024-05-13,17,15.37219127522512
175,90,2024-05-13,18,4.330153452163077
175,90,2024-05-13,19,0.0
175,90,2024-05-13,20,0.0
175,90,2024-05-13,21,0.0
175,90,2024-05-14,6,13.622104561477805
175,90,2024-05-14,7,31.928395365921528
175,90,2024-05-14,8,51.008541079271666
175,90,2024-05-14,9,71.31435136668217
175,90,2024-05-14,10,79.16865794192032
175,90,2024-05-14,11,67.46739616315215
175,90,2024-05-14,12,113.21025745314833
175,90,2024-05-14,13,152.7155968122136
175,90,2024-05-14,14,70.35638278754915
175,90,2024-05-14,15,83.04558039381648
175,90,2024-05-14,16,17.591344961104376
175,90,2024-05-14,17,6.305008672287689
175,90,2024-05-14,18,2.0674074522154564
175,90,2024-05-14,19,0.0
175,90,2024-05-14,20,0.0
175,90,2024-05-14,21,0.0
175,90,2024-05-15,6,16.4707357195952
175,90,2024-05-15,7,9.011877389873536
175,90,2024-05-15,8,46.29028388437946
175,90,2024-05-15,9,72.57368451000275
175,90,2024-05-15,10,102.25689666995837
175,90,2024-05-15,11,63.27589097203124
175,90,2024-05-15,12,107.58840054094826
175,90,2024-05-15,13,49.12522007104974
175,90,2024-05-15,14,33.86500804827061
175,90,2024-05-15,15,43.73890139575755
175,90,2024-05-15,16,20.410692895816005
175,90,2024-05-15,17,8.180341769791
175,90,2024-05-15,18,2.690073872353312
175,90,2024-05-15,19,0.0
175,90,2024-05-15,20,0.0
175,90,2024-05-15,21,0.0
175,90,2024-05-16,6,44.304354317893456
175,90,2024-05-16,7,26.547499194691518
175,90,2024-05-16,8,52.842767631133384
175,90,2024-05-16,9,62.669847846205485
175,90,2024-05-16,10,47.42902038054189
175,90,2024-05-16,11,101.76871858996446
175,90,2024-05-16,12,108.23779695957583
175,90,2024-05-16,13,41.00187783512436
175,90,2024-05-16,14,116.5362485922953
175,90,2024-05-16,15,144.470965670017
175,90,2024-05-16,16,82.19224986605346
175,90,2024-05-16,17,39.601521007464896
175,90,2024-05-16,18,13.86880876485474
175,90,2024-05-16,19,0.0
175,90,2024-05-16,20,0.0
175,90,2024-05-16,21,0.0
175,90,2024-05-17,6,12.919696903814337
175,90,2024-05-17,7,19.376214132624533
175,90,2024-05-17,8,32.650177972166404
175,90,2024-05-17,9,64.95239418971732
175,90,2024-05-17,10,58.44156599800807
175,90,2024-05-17,11,62.70483484606862
175,90,2024-05-17,12,143.8655696218907
175,90,2024-05-17,13,113.0415664984953
175,90,2024-05-17,14,112.65790043593535
175,90,2024-05-17,15,99.36027587958756
175,90,2024-05-17,16,77.04439763154704
175,90,2024-05-17,17,19.625393284448005
175,90,2024-05-17,18,13.869944292352855
175,90,2024-05-17,19,0.0
175,90,2024-05-17,20,0.0
175,90,2024-05-17,21,0.0
175,90,2024-05-18,6,39.85579896402956
175,90,2024-05-18,7,26.576825757266427
175,90,2024-05-18,8,52.15964933292804
175,90,2024-05-18,9,77.23265907348022
175,90,2024-05-18,10,117.90256891226868
175,90,2024-05-18,11,142.32793863276163
175,90,2024-05-18,12,168.96209008340594
175,90,2024-05-18,13,63.37796748056353
175,90,2024-05-18,14,95.18167166811945
175,90,2024-05-18,15,65.97101849062568
175,90,2024-05-18,16,36.412655922610625
175,90,2024-05-18,17,47.776191991764705
175,90,2024-05-18,18,7.2460274230165185
175,90,2024-05-18,19,0.17696951709918213
175,90,2024-05-18,20,0.0
175,90,2024-05-18,21,0.0
175,90,2024-05-19,6,27.594219645190314
175,90,2024-05-19,7,31.531099234026392
175,90,2024-05-19,8,50.036639469845476
175,90,2024-05-19,9,76.20584301785215
175,90,2024-05-19,10,115.13820013929218
175,90,2024-05-19,11,126.9939095196912
175,90,2024-05-19,12,65.65000878730277
175,90,2024-05-19,13,160.97872762366535
175,90,2024-05-19,14,134.199327509025
175,90,2024-05-19,15,68.56070482147634
175,90,2024-05-19,16,48.317080127623605
175,90,2024-05-19,17,47.042302091047816
175,90,2024-05-19,18,13.061811877535835
175,90,2024-05-19,19,0.17721816231231832
175,90,2024-05-19,20,0.0
175,90,2024-05-19,21,0.0
175,90,2024-05-20,6,21.596235568824895
175,90,2024-05-20,7,27.91285931262053
175,90,2024-05-20,8,30.706164522042215
175,90,2024-05-20,9,67.69462094631287
175,90,2024-05-20,10,111.27488158537983
175,90,2024-05-20,11,136.25667950369305
175,90,2024-05-20,12,134.24825255257565
175,90,2024-05-20,13,122.78651646720192
175,90,2024-05-20,14,135.85013269416336
175,90,2024-05-20,15,95.07654489100742
175,90,2024-05-20,16,64.06466262011418
175,90,2024-05-20,17,34.36805804076802
175,90,2024-05-20,18,12.040066061647046
175,90,2024-05-20,19,0.17756686271491745
175,90,2024-05-20,20,0.0
175,90,2024-05-20,21,0.0
175,90,2024-05-21,6,31.657484372703877
175,90,2024-05-21,7,30.741798753649398
175,90,2024-05-21,8,53.168365865305546
175,90,2024-05-21,9,65.6077508269288
175,90,2024-05-21,10,112.74197760424592
175,90,2024-05-21,11,134.87601027152624
175,90,2024-05-21,12,152.92068275445052
175,90,2024-05-21,13,85.85236036475888
175,90,2024-05-21,14,141.224879873558
175,90,2024-05-21,15,95.05860667978058
175,90,2024-05-21,16,96.43374932804784
175,90,2024-05-21,17,46.63533356251125
175,90,2024-05-21,18,14.043988790174971
175,90,2024-05-21,19,1.2457564639218537
175,90,2024-05-21,20,0.0
175,90,2024-05-21,21,0.0
175,90,2024-05-22,6,33.84107395280404
175,90,2024-05-22,7,27.64482139494131
175,90,2024-05-22,8,32.553672074408425
175,90,2024-05-22,9,66.67556808828857
175,90,2024-05-22,10,110.48874529339463
175,90,2024-05-22,11,141.11709713410085
175,90,2024-05-22,12,162.9839537249323
175,90,2024-05-22,13,158.74380484593718
175,90,2024-05-22,14,159.47854800327235
175,90,2024-05-22,15,131.5467233610234
175,90,2024-05-22,16,96.78302008624672
175,90,2024-05-22,17,46.955147292399545
175,90,2024-05-22,18,12.381712120552095
175,90,2024-05-22,19,1.6028777899278832
175,90,2024-05-22,20,0.0
175,90,2024-05-22,21,0.0
175,90,2024-05-23,6,35.25924535732665
175,90,2024-05-23,7,27.879250153524783
175,90,2024-05-23,8,30.63161440619997
175,90,2024-05-23,9,62.85850370484708
175,90,2024-05-23,10,121.73694502147195
175,90,2024-05-23,11,161.5542275762088
175,90,2024-05-23,12,177.13646620231904
175,90,2024-05-23,13,152.4213447370741
175,90,2024-05-23,14,158.75045565012664
175,90,2024-05-23,15,76.50432616437209
175,90,2024-05-23,16,10.218076145622728
175,90,2024-05-23,17,13.36582015210621
175,90,2024-05-23,18,2.499062487012802
175,90,2024-05-23,19,1.6058811559371482
175,90,2024-05-23,20,0.0
175,90,2024-05-23,21,0.0
175,90,2024-05-24,6,33.08815556676933
175,90,2024-05-24,7,26.841137647797797
175,90,2024-05-24,8,29.765889814656738
175,90,2024-05-24,9,60.793940929554154
175,90,2024-05-24,10,118.56850556206173
175,90,2024-05-24,11,158.69387520433412
175,90,2024-05-24,12,170.88478781175544
175,90,2024-05-24,13,154.40799168260102
175,90,2024-05-24,14,166.40990069945963
175,90,2024-05-24,15,134.22031572376363
175,90,2024-05-24,16,93.22038517570746
175,90,2024-05-24,17,45.5371007224018
175,90,2024-05-24,18,14.205961961538348
175,90,2024-05-24,19,1.6077334032473511
175,90,2024-05-24,20,0.0
175,90,2024-05-24,21,0.0
175,90,2024-05-25,6,29.88893672580604
175,90,2024-05-25,7,25.430440423627786
175,90,2024-05-25,8,53.43425113760877
175,90,2024-05-25,9,61.646160524937066
175,90,2024-05-25,10,109.03484088846041
175,90,2024-05-25,11,140.66394458306465
175,90,2024-05-25,12,47.76451490530287
175,90,2024-05-25,13,20.26651262995893
175,90,2024-05-25,14,29.17618678719166
175,90,2024-05-25,15,88.78801656041107
175,90,2024-05-25,16,86.5535033772018
175,90,2024-05-25,17,45.13365830708702
175,90,2024-05-25,18,15.27787956774691
175,90,2024-05-25,19,2.508429343519717
175,90,2024-05-25,20,0.0
175,90,2024-05-25,21,0.0
175,90,2024-05-26,6,9.788088408137547
175,90,2024-05-26,7,11.275858749429954
175,90,2024-05-26,8,51.21224777952776
175,90,2024-05-26,9,65.1551718124682
175,90,2024-05-26,10,84.8447056402292
175,90,2024-05-26,11,32.97182007132962
175,90,2024-05-26,12,21.081048952795022
175,90,2024-05-26,13,36.118222040539024
175,90,2024-05-26,14,30.572786980673605
175,90,2024-05-26,15,20.015534385213808
175,90,2024-05-26,16,57.94493405459399
175,90,2024-05-26,17,39.879774979732154
175,90,2024-05-26,18,14.840484475220562
175,90,2024-05-26,19,2.329762412465705
175,90,2024-05-26,20,0.0
175,90,2024-05-26,21,0.0
175,90,2024-05-27,6,27.831785126174186
175,90,2024-05-27,7,26.359164177974797
175,90,2024-05-27,8,30.627443092854524
175,90,2024-05-27,9,78.8784079516808
175,90,2024-05-27,10,91.46984360974747
175,90,2024-05-27,11,61.85212017619074
175,90,2024-05-27,12,108.7009543866702
175,90,2024-05-27,13,73.27871291375409
175,90,2024-05-27,14,49.863249923800616
175,90,2024-05-27,15,42.892720270254145
175,90,2024-05-27,16,24.776151257298977
175,90,2024-05-27,17,14.083079055845833
175,90,2024-05-27,18,7.099715938853187
175,90,2024-05-27,19,0.8967023752028677
175,90,2024-05-27,20,0.0
175,90,2024-05-27,21,0.0
175,90,2024-05-28,6,18.216565778174328
175,90,2024-05-28,7,15.530159210005625
175,90,2024-05-28,8,23.685477110416997
175,90,2024-05-28,9,66.64582540371046
175,90,2024-05-28,10,26.155807268364107
175,90,2024-05-28,11,101.7520521853619
175,90,2024-05-28,12,83.07502747116189
175,90,2024-05-28,13,141.69451627747566
175,90,2024-05-28,14,125.25661262641583
175,90,2024-05-28,15,115.59539998223522
175,90,2024-05-28,16,86.7309196402201
175,90,2024-05-28,17,44.760285861575234
175,90,2024-05-28,18,16.067418627591117
175,90,2024-05-28,19,1.6140563969355872
175,90,2024-05-28,20,0.0
175,90,2024-05-28,21,0.0
175,90,2024-05-29,6,31.828752225894814
175,90,2024-05-29,7,27.800405590019416
175,90,2024-05-29,8,30.706820953041476
175,90,2024-05-29,9,57.66154007453491
175,90,2024-05-29,10,116.44300301886852
175,90,2024-05-29,11,156.93241157864986
175,90,2024-05-29,12,176.16026767477678
175,90,2024-05-29,13,180.73830917839814
175,90,2024-05-29,14,168.1809200443304
175,90,2024-05-29,15,141.34562685741972
175,90,2024-05-29,16,94.80011254635849
175,90,2024-05-29,17,44.95000376046741
175,90,2024-05-29,18,12.74488295097808
175,90,2024-05-29,19,3.054553220829324
175,90,2024-05-29,20,0.0
175,90,2024-05-29,21,0.0
175,90,2024-05-30,6,31.457501705371378
175,90,2024-05-30,7,28.048880266193365
175,90,2024-05-30,8,30.98476965987758
175,90,2024-05-30,9,57.06563190570559
175,90,2024-05-30,10,115.98975622096994
175,90,2024-05-30,11,156.64727489066104
175,90,2024-05-30,12,176.03345102241983
175,90,2024-05-30,13,177.14859470285575
175,90,2024-05-30,14,166.07467659264466
175,90,2024-05-30,15,138.94547555592328
175,90,2024-05-30,16,93.86780064127302
175,90,2024-05-30,17,45.086915816144554
175,90,2024-05-30,18,13.403007092902792
175,90,2024-05-30,19,3.062007451655828
175,90,2024-05-30,20,0.0
175,90,2024-05-30,21,0.0
175,90,2024-05-31,6,17.812263059460246
175,90,2024-05-31,7,30.697659492977888
175,90,2024-05-31,8,54.03234381876271
175,90,2024-05-31,9,60.2679529057739
175,90,2024-05-31,10,108.30850800844742
175,90,2024-05-31,11,140.1989968749886
175,90,2024-05-31,12,127.87460639972046
175,90,2024-05-31,13,127.82689559894402
175,90,2024-05-31,14,130.474365806348
175,90,2024-05-31,15,132.02964500857323
175,90,2024-05-31,16,81.29190426029476
175,90,2024-05-31,17,45.439658302728496
175,90,2024-05-31,18,17.614441603355047
175,90,2024-05-31,19,3.2474423433341393
175,90,2024-05-31,20,0.0
175,90,2024-05-31,21,0.0
175,90,2024-06-01,6,25.71908791100639
175,90,2024-06-01,7,25.452636460341584
175,90,2024-06-01,8,28.853943279309547
175,90,2024-06-01,9,77.65577437418166
175,90,2024-06-01,10,106.49687440481702
175,90,2024-06-01,11,139.6903630671073
175,90,2024-06-01,12,131.77281244251583
175,90,2024-06-01,13,113.38221167570181
175,90,2024-06-01,14,118.78530137040589
175,90,2024-06-01,15,108.98253662630668
175,90,2024-06-01,16,74.10936506891126
175,90,2024-06-01,17,46.50387319621284
175,90,2024-06-01,18,17.851750941589916
175,90,2024-06-01,19,3.614699696774201
175,90,2024-06-01,20,0.0
175,90,2024-06-01,21,0.0
175,90,2024-06-02,6,26.336940071630735
175,90,2024-06-02,7,25.844201686242734
175,90,2024-06-02,8,28.78653177662266
175,90,2024-06-02,9,54.00850352374576
175,90,2024-06-02,10,108.97939374725203
175,90,2024-06-02,11,150.98554833857148
175,90,2024-06-02,12,167.30576845758384
175,90,2024-06-02,13,157.80868396755707
175,90,2024-06-02,14,134.68981314964452
175,90,2024-06-02,15,117.03521990095074
175,90,2024-06-02,16,91.40888078959316
175,90,2024-06-02,17,45.61464947073637
175,90,2024-06-02,18,16.408342819064195
175,90,2024-06-02,19,3.6214917411629135
175,90,2024-06-02,20,0.0
175,90,2024-06-02,21,0.0
175,90,2024-06-03,6,18.47161925938767
175,90,2024-06-03,7,23.411156433945017
175,90,2024-06-03,8,46.456740041969965
175,90,2024-06-03,9,37.09032953987018
175,90,2024-06-03,10,31.652829506008324
175,90,2024-06-03,11,108.62620673038624
175,90,2024-06-03,12,150.06689824646526
175,90,2024-06-03,13,158.0270259382175
175,90,2024-06-03,14,140.42425879540755
175,90,2024-06-03,15,36.3729975218246
175,90,2024-06-03,16,61.04491224321187
175,90,2024-06-03,17,25.65147661625008
175,90,2024-06-03,18,7.1676246738820595
175,90,2024-06-03,19,0.7260295638373464
175,90,2024-06-03,20,0.0
175,90,2024-06-03,21,0.0
175,90,2024-06-04,6,11.380313367907599
175,90,2024-06-04,7,16.659253253479005
175,90,2024-06-04,8,35.97519344096598
175,90,2024-06-04,9,22.76154028574264
175,90,2024-06-04,10,39.25229753735236
175,90,2024-06-04,11,42.52586520824304
175,90,2024-06-04,12,73.46404368856804
175,90,2024-06-04,13,149.32574485109132
175,90,2024-06-04,14,36.04774815076726
175,90,2024-06-04,15,80.2605163724066
175,90,2024-06-04,16,39.48096689705278
175,90,2024-06-04,17,27.96244083306481
175,90,2024-06-04,18,3.3833593950754883
175,90,2024-06-04,19,1.0919233933717645
175,90,2024-06-04,20,0.0
175,90,2024-06-04,21,0.0
175,90,2024-06-05,6,9.054133700646045
175,90,2024-06-05,7,14.745461698519264
175,90,2024-06-05,8,24.509959370064365
175,90,2024-06-05,9,29.419006616846065
175,90,2024-06-05,10,108.18535688135415
175,90,2024-06-05,11,134.26969006751284
175,90,2024-06-05,12,47.884448035511525
175,90,2024-06-05,13,127.85673509495422
175,90,2024-06-05,14,106.33161636644417
175,90,2024-06-05,15,121.79324263481614
175,90,2024-06-05,16,92.72918577970285
175,90,2024-06-05,17,44.30390072367557
175,90,2024-06-05,18,15.412746765419572
175,90,2024-06-05,19,4.547807841046902
175,90,2024-06-05,20,0.0
175,90,2024-06-05,21,0.0
175,90,2024-06-06,6,28.816944258220005
175,90,2024-06-06,7,26.992888782441632
175,90,2024-06-06,8,29.48795623116635
175,90,2024-06-06,9,50.94025841343452
175,90,2024-06-06,10,106.22829197442078
175,90,2024-06-06,11,153.53281812020884
175,90,2024-06-06,12,171.94197863922747
175,90,2024-06-06,13,173.0366279511102
175,90,2024-06-06,14,163.46967653974608
175,90,2024-06-06,15,134.20936690470398
175,90,2024-06-06,16,92.42355639619836
175,90,2024-06-06,17,43.868237043092876
175,90,2024-06-06,18,14.792695202551004
175,90,2024-06-06,19,4.554051305443881
175,90,2024-06-06,20,0.0
175,90,2024-06-06,21,0.0
175,90,2024-06-07,6,20.698195025485965
175,90,2024-06-07,7,33.77384324279435
175,90,2024-06-07,8,49.886659799236455
175,90,2024-06-07,9,77.25498312989087
175,90,2024-06-07,10,104.41989361868417
175,90,2024-06-07,11,130.79698104010302
175,90,2024-06-07,12,78.03858552077413
175,90,2024-06-07,13,143.87513311841934
175,90,2024-06-07,14,140.53551479934666
175,90,2024-06-07,15,111.06109463003162
175,90,2024-06-07,16,89.19717080696293
175,90,2024-06-07,17,43.95268578472829
175,90,2024-06-07,18,13.95844630850117
175,90,2024-06-07,19,0.7293199846233247
175,90,2024-06-07,20,0.0
175,90,2024-06-07,21,0.0
175,90,2024-06-08,6,7.099424701495323
175,90,2024-06-08,7,11.057177092411457
175,90,2024-06-08,8,31.61004330162091
175,90,2024-06-08,9,64.07598815937027
175,90,2024-06-08,10,105.67835436474317
175,90,2024-06-08,11,138.44360480947472
175,90,2024-06-08,12,157.53681557603622
175,90,2024-06-08,13,157.04919466682554
175,90,2024-06-08,14,156.7340964215971
175,90,2024-06-08,15,125.85661924974838
175,90,2024-06-08,16,86.62827010793785
175,90,2024-06-08,17,44.56897983604254
175,90,2024-06-08,18,17.12506476728715
175,90,2024-06-08,19,4.925303802600878
175,90,2024-06-08,20,0.0
175,90,2024-06-08,21,0.0
175,90,2024-06-09,6,26.310549814942135
175,90,2024-06-09,7,25.806580811566224
175,90,2024-06-09,8,31.08392760112835
175,90,2024-06-09,9,18.53320358343702
175,90,2024-06-09,10,17.335266399506764
175,90,2024-06-09,11,144.5932686770323
175,90,2024-06-09,12,155.13594004329403
175,90,2024-06-09,13,165.09844837585356
175,90,2024-06-09,14,137.20329381651754
175,90,2024-06-09,15,73.43601493694709
175,90,2024-06-09,16,14.69440345392394
175,90,2024-06-09,17,6.6490743671965635
175,90,2024-06-09,18,4.238007631330689
175,90,2024-06-09,19,2.010511287940178
175,90,2024-06-09,20,0.0
175,90,2024-06-09,21,0.0
175,90,2024-06-10,6,27.441206463127408
175,90,2024-06-10,7,26.194343101967398
175,90,2024-06-10,8,32.683306684153884
175,90,2024-06-10,9,47.60552432184006
175,90,2024-06-10,10,99.49623274399391
175,90,2024-06-10,11,135.06341966819957
175,90,2024-06-10,12,23.7564376917831
175,90,2024-06-10,13,81.69687856653158
