azimuth,angle,date,hour,power
130,90,2024-04-19,21,
130,90,2024-04-20,6,
130,90,2024-04-20,7,733.0736832289276
130,90,2024-04-20,8,509.8685076926635
130,90,2024-04-20,9,427.1968324676793
130,90,2024-04-20,10,384.3185630587511
130,90,2024-04-20,11,318.9110745500373
130,90,2024-04-20,12,252.82337916777325
130,90,2024-04-20,13,189.0779207164318
130,90,2024-04-20,14,119.89438281348882
130,90,2024-04-20,15,45.219182686064364
130,90,2024-04-20,16,22.827499305791882
130,90,2024-04-20,17,14.44166368596202
130,90,2024-04-20,18,4.1907813536545415
130,90,2024-04-20,19,0.0
130,90,2024-04-20,20,0.0
130,90,2024-04-20,21,
130,90,2024-04-21,6,
130,90,2024-04-21,7,342.71636377153976
130,90,2024-04-21,8,261.331561316817
130,90,2024-04-21,9,291.6967640835011
130,90,2024-04-21,10,254.53079597962454
130,90,2024-04-21,11,60.10269099918496
130,90,2024-04-21,12,61.920868712296524
130,90,2024-04-21,13,40.564053911370806
130,90,2024-04-21,14,27.849655231349107
130,90,2024-04-21,15,34.120023551430606
130,90,2024-04-21,16,25.609404736606145
130,90,2024-04-21,17,11.279403622988855
130,90,2024-04-21,18,1.5787415868892178
130,90,2024-04-21,19,0.0
130,90,2024-04-21,20,0.0
130,90,2024-04-21,21,
130,90,2024-04-22,6,
130,90,2024-04-22,7,313.04550876279956
130,90,2024-04-22,8,381.3946441840263
130,90,2024-04-22,9,130.90910603161313
130,90,2024-04-22,10,120.44345528491344
130,90,2024-04-22,11,105.72592079865167
130,90,2024-04-22,12,141.37611277693856
130,90,2024-04-22,13,147.03083991937632
130,90,2024-04-22,14,102.92771488931147
130,90,2024-04-22,15,65.38412747269301
130,90,2024-04-22,16,41.216754414789364
130,90,2024-04-22,17,16.566674614878607
130,90,2024-04-22,18,4.40109339448967
130,90,2024-04-22,19,0.0
130,90,2024-04-22,20,0.0
130,90,2024-04-22,21,
130,90,2024-04-23,6,
130,90,2024-04-23,7,711.6229141117335
130,90,2024-04-23,8,500.7666395209189
130,90,2024-04-23,9,260.8911100937676
130,90,2024-04-23,10,126.3501773925214
130,90,2024-04-23,11,280.1809454853575
130,90,2024-04-23,12,41.802181987990814
130,90,2024-04-23,13,97.10455387846062
130,90,2024-04-23,14,103.3578477766811
130,90,2024-04-23,15,42.61698240807187
130,90,2024-04-23,16,26.638144913647874
130,90,2024-04-23,17,21.27455804610114
130,90,2024-04-23,18,5.123407151476122
130,90,2024-04-23,19,0.0
130,90,2024-04-23,20,0.0
130,90,2024-04-23,21,
130,90,2024-04-24,6,
130,90,2024-04-24,7,370.4905000859244
130,90,2024-04-24,8,261.5200279375016
130,90,2024-04-24,9,182.8961755003241
130,90,2024-04-24,10,208.17105147879198
130,90,2024-04-24,11,223.6975727721396
130,90,2024-04-24,12,190.74116990532505
130,90,2024-04-24,13,142.11905846351024
130,90,2024-04-24,14,88.17954668339561
130,90,2024-04-24,15,18.942919069416366
130,90,2024-04-24,16,14.302997513927854
130,90,2024-04-24,17,7.949302166630167
130,90,2024-04-24,18,3.02206192309173
130,90,2024-04-24,19,0.0
130,90,2024-04-24,20,0.0
130,90,2024-04-24,21,
130,90,2024-04-25,6,
130,90,2024-04-25,7,511.7255133548517
130,90,2024-04-25,8,413.35423670291885
130,90,2024-04-25,9,110.90067556713194
130,90,2024-04-25,10,374.268760945678
130,90,2024-04-25,11,101.94043223741525
130,90,2024-04-25,12,0.0
130,90,2024-04-25,13,0.0
130,90,2024-04-25,14,114.51394147521316
130,90,2024-04-25,15,47.45017540414057
130,90,2024-04-25,16,38.45167550548091
130,90,2024-04-25,17,21.863818761392444
130,90,2024-04-25,18,5.705537381718109
130,90,2024-04-25,19,0.0
130,90,2024-04-25,20,0.0
130,90,2024-04-25,21,
130,90,2024-04-26,6,
130,90,2024-04-26,7,687.4585895513667
130,90,2024-04-26,8,364.3517758810917
130,90,2024-04-26,9,182.51392941226604
130,90,2024-04-26,10,115.05758970365021
130,90,2024-04-26,11,237.2754325715313
130,90,2024-04-26,12,87.07406511942615
130,90,2024-04-26,13,153.0371708138644
130,90,2024-04-26,14,114.56279622199946
130,90,2024-04-26,15,58.45065446854339
130,90,2024-04-26,16,10.706902927249548
130,90,2024-04-26,17,3.8893212034031066
130,90,2024-04-26,18,5.541026813909655
130,90,2024-04-26,19,0.0
130,90,2024-04-26,20,0.0
130,90,2024-04-26,21,
130,90,2024-04-27,6,
130,90,2024-04-27,7,225.12767946520518
130,90,2024-04-27,8,299.51182745520214
130,90,2024-04-27,9,206.699606810913
130,90,2024-04-27,10,302.74132048058846
130,90,2024-04-27,11,201.8021410075278
130,90,2024-04-27,12,36.363115270589105
130,90,2024-04-27,13,147.6928193187317
130,90,2024-04-27,14,28.676664320988635
130,90,2024-04-27,15,66.37201003514068
130,90,2024-04-27,16,23.036320064669003
130,90,2024-04-27,17,13.94667000870431
130,90,2024-04-27,18,5.7356458959908805
130,90,2024-04-27,19,0.0
130,90,2024-04-27,20,0.0
130,90,2024-04-27,21,
130,90,2024-04-28,6,
130,90,2024-04-28,7,539.7831743509114
130,90,2024-04-28,8,101.48649241535274
130,90,2024-04-28,9,206.24763713973928
130,90,2024-04-28,10,236.0618580199002
130,90,2024-04-28,11,170.45783878928506
130,90,2024-04-28,12,118.13948777528181
130,90,2024-04-28,13,69.51970122827079
130,90,2024-04-28,14,76.50685890844294
130,90,2024-04-28,15,66.11751790938656
130,90,2024-04-28,16,41.14665613879193
130,90,2024-04-28,17,20.768552681005325
130,90,2024-04-28,18,5.933388424697066
130,90,2024-04-28,19,0.0
130,90,2024-04-28,20,0.0
130,90,2024-04-28,21,
130,90,2024-04-29,6,
130,90,2024-04-29,7,613.6606898931675
130,90,2024-04-29,8,471.849128584952
130,90,2024-04-29,9,357.5169834286427
130,90,2024-04-29,10,118.29860879416735
130,90,2024-04-29,11,81.47705586855243
130,90,2024-04-29,12,45.842947639650696
130,90,2024-04-29,13,130.26336262806075
130,90,2024-04-29,14,112.00357991101316
130,90,2024-04-29,15,69.36787560323988
130,90,2024-04-29,16,45.091965692859134
130,90,2024-04-29,17,20.399483017319636
130,90,2024-04-29,18,6.852115512083293
130,90,2024-04-29,19,0.0
130,90,2024-04-29,20,0.0
130,90,2024-04-29,21,0.0
130,90,2024-04-30,6,
130,90,2024-04-30,7,595.6256420085524
130,90,2024-04-30,8,376.8981383564276
130,90,2024-04-30,9,322.7124509749088
130,90,2024-04-30,10,364.38954144357604
130,90,2024-04-30,11,312.3310582198869
130,90,2024-04-30,12,250.13926002893945
130,90,2024-04-30,13,175.28516674813898
130,90,2024-04-30,14,112.4269354859841
130,90,2024-04-30,15,61.19406898263496
130,90,2024-04-30,16,45.332727627653576
130,90,2024-04-30,17,24.450133889377277
130,90,2024-04-30,18,7.072544240844667
130,90,2024-04-30,19,0.0
130,90,2024-04-30,20,0.0
130,90,2024-04-30,21,0.0
130,90,2024-05-01,6,
130,90,2024-05-01,7,525.6506729890848
130,90,2024-05-01,8,422.962257387193
130,90,2024-05-01,9,355.67642072854983
130,90,2024-05-01,10,230.29676068290632
130,90,2024-05-01,11,83.02319036920863
130,90,2024-05-01,12,143.9638739876499
130,90,2024-05-01,13,67.04412348662174
130,90,2024-05-01,14,66.11331149771574
130,90,2024-05-01,15,61.29536636138394
130,90,2024-05-01,16,45.17235487290846
130,90,2024-05-01,17,23.556303217814403
130,90,2024-05-01,18,7.605474117828651
130,90,2024-05-01,19,0.0
130,90,2024-05-01,20,0.0
130,90,2024-05-01,21,0.0
130,90,2024-05-02,6,
130,90,2024-05-02,7,208.9914523342933
130,90,2024-05-02,8,146.74182291566686
130,90,2024-05-02,9,145.40048214995159
130,90,2024-05-02,10,223.8994366270616
130,90,2024-05-02,11,183.94257464150013
130,90,2024-05-02,12,33.44268070454927
130,90,2024-05-02,13,56.00942335449066
130,90,2024-05-02,14,19.59042107277309
130,90,2024-05-02,15,68.79267298950747
130,90,2024-05-02,16,29.825129443106057
130,90,2024-05-02,17,21.10418827954175
130,90,2024-05-02,18,7.62137912788782
130,90,2024-05-02,19,0.0
130,90,2024-05-02,20,0.0
130,90,2024-05-02,21,0.0
130,90,2024-05-03,6,
130,90,2024-05-03,7,206.0475320369102
130,90,2024-05-03,8,105.950539019359
130,90,2024-05-03,9,99.20273944127325
130,90,2024-05-03,10,65.61099300716977
130,90,2024-05-03,11,145.45406747084886
130,90,2024-05-03,12,160.44975096232935
130,90,2024-05-03,13,152.47561719379644
130,90,2024-05-03,14,109.96277483522567
130,90,2024-05-03,15,55.284723857978726
130,90,2024-05-03,16,43.243424169674654
130,90,2024-05-03,17,23.65421841899903
130,90,2024-05-03,18,7.646475558902923
130,90,2024-05-03,19,0.0
130,90,2024-05-03,20,0.0
130,90,2024-05-03,21,0.0
130,90,2024-05-04,6,
130,90,2024-05-04,7,520.0597679958347
130,90,2024-05-04,8,412.57127499071896
130,90,2024-05-04,9,214.49170209537618
130,90,2024-05-04,10,225.78932479642782
130,90,2024-05-04,11,111.77467401870683
130,90,2024-05-04,12,135.99790887024065
130,90,2024-05-04,13,143.64756906963876
130,90,2024-05-04,14,109.410460658072
130,90,2024-05-04,15,70.96711727434023
130,90,2024-05-04,16,38.47546416779268
130,90,2024-05-04,17,25.787161850237805
130,90,2024-05-04,18,3.286761073167606
130,90,2024-05-04,19,0.0
130,90,2024-05-04,20,0.0
130,90,2024-05-04,21,0.0
130,90,2024-05-05,6,
130,90,2024-05-05,7,150.86147535551802
130,90,2024-05-05,8,219.8156479227382
130,90,2024-05-05,9,153.83588706619798
130,90,2024-05-05,10,66.98207081529924
130,90,2024-05-05,11,41.99037231517665
130,90,2024-05-05,12,46.69622655316231
130,90,2024-05-05,13,39.22591885478139
130,90,2024-05-05,14,26.786016779406708
130,90,2024-05-05,15,24.43426346830346
130,90,2024-05-05,16,21.263430506119704
130,90,2024-05-05,17,15.026785832124542
130,90,2024-05-05,18,6.966415013452984
130,90,2024-05-05,19,0.0
130,90,2024-05-05,20,0.0
130,90,2024-05-05,21,0.0
130,90,2024-05-06,6,
130,90,2024-05-06,7,99.16257352572634
130,90,2024-05-06,8,127.3732847234006
130,90,2024-05-06,9,87.73300576071128
130,90,2024-05-06,10,37.872875387452524
130,90,2024-05-06,11,33.34908997152587
130,90,2024-05-06,12,32.56304649884446
130,90,2024-05-06,13,35.76320153674749
130,90,2024-05-06,14,50.24517892680342
130,90,2024-05-06,15,46.73811360205562
130,90,2024-05-06,16,47.02821608395999
130,90,2024-05-06,17,25.529005372121283
130,90,2024-05-06,18,7.72385605771998
130,90,2024-05-06,19,0.0
130,90,2024-05-06,20,0.0
130,90,2024-05-06,21,0.0
130,90,2024-05-07,6,
130,90,2024-05-07,7,281.6993247433106
130,90,2024-05-07,8,321.5421214810642
130,90,2024-05-07,9,155.68844796797703
130,90,2024-05-07,10,205.74309561247696
130,90,2024-05-07,11,182.0275944603299
130,90,2024-05-07,12,167.41074302354994
130,90,2024-05-07,13,163.0255073162627
130,90,2024-05-07,14,107.53695491174068
130,90,2024-05-07,15,67.17255633983794
130,90,2024-05-07,16,47.149146278455135
130,90,2024-05-07,17,23.300383041465004
130,90,2024-05-07,18,9.59743610802492
130,90,2024-05-07,19,0.0
130,90,2024-05-07,20,0.0
130,90,2024-05-07,21,0.0
130,90,2024-05-08,6,
130,90,2024-05-08,7,473.3788704522691
130,90,2024-05-08,8,405.4407044507218
130,90,2024-05-08,9,294.01971123428194
130,90,2024-05-08,10,323.668976892871
130,90,2024-05-08,11,50.702467432582765
130,90,2024-05-08,12,160.32182647027065
130,90,2024-05-08,13,43.22176995442961
130,90,2024-05-08,14,32.207102172955615
130,90,2024-05-08,15,71.20075708839218
130,90,2024-05-08,16,25.127538898973633
130,90,2024-05-08,17,17.66486067965186
130,90,2024-05-08,18,8.693089868624128
130,90,2024-05-08,19,0.0
130,90,2024-05-08,20,0.0
130,90,2024-05-08,21,0.0
130,90,2024-05-09,6,
130,90,2024-05-09,7,334.0213995927745
130,90,2024-05-09,8,403.45960052960845
130,90,2024-05-09,9,354.99924904779965
130,90,2024-05-09,10,309.53585674990927
130,90,2024-05-09,11,262.1789378694442
130,90,2024-05-09,12,169.41429958383046
130,90,2024-05-09,13,62.21596550938131
130,90,2024-05-09,14,66.08333268246504
130,90,2024-05-09,15,21.331952242820208
130,90,2024-05-09,16,19.56917335090144
130,90,2024-05-09,17,8.21725204539076
130,90,2024-05-09,18,10.20007508522021
130,90,2024-05-09,19,0.0
130,90,2024-05-09,20,0.0
130,90,2024-05-09,21,0.0
130,90,2024-05-10,6,
130,90,2024-05-10,7,470.07800371230474
130,90,2024-05-10,8,392.48291165762623
130,90,2024-05-10,9,365.22149368867633
130,90,2024-05-10,10,330.6819192691581
130,90,2024-05-10,11,282.1323046344661
130,90,2024-05-10,12,222.79290455849076
130,90,2024-05-10,13,164.84322867618724
130,90,2024-05-10,14,108.63662530520574
130,90,2024-05-10,15,66.3461274996647
130,90,2024-05-10,16,49.43818994580828
130,90,2024-05-10,17,28.068811619697012
130,90,2024-05-10,18,4.8327626038566205
130,90,2024-05-10,19,0.0
130,90,2024-05-10,20,0.0
130,90,2024-05-10,21,0.0
130,90,2024-05-11,6,120.60964288724531
130,90,2024-05-11,7,140.24915571013915
130,90,2024-05-11,8,281.85941259298386
130,90,2024-05-11,9,283.89733371824843
130,90,2024-05-11,10,273.66792155054407
130,90,2024-05-11,11,120.58127643824072
130,90,2024-05-11,12,117.62884301790046
130,90,2024-05-11,13,43.50776263989223
130,90,2024-05-11,14,104.5172523506955
130,90,2024-05-11,15,50.97438785093365
130,90,2024-05-11,16,43.43159996025396
130,90,2024-05-11,17,25.367566491069972
130,90,2024-05-11,18,10.431651368085834
130,90,2024-05-11,19,0.0
130,90,2024-05-11,20,0.0
130,90,2024-05-11,21,0.0
130,90,2024-05-12,6,158.46193495562008
130,90,2024-05-12,7,163.59729413135412
130,90,2024-05-12,8,194.00381957498885
130,90,2024-05-12,9,200.21737608300768
130,90,2024-05-12,10,164.42416621282152
130,90,2024-05-12,11,87.8036192021921
130,90,2024-05-12,12,37.89046042678764
130,90,2024-05-12,13,38.37406019460662
130,90,2024-05-12,14,51.60217480837496
130,90,2024-05-12,15,63.37649694589237
130,90,2024-05-12,16,21.286440315534037
130,90,2024-05-12,17,9.321572210856274
130,90,2024-05-12,18,7.65831581647428
130,90,2024-05-12,19,0.0
130,90,2024-05-12,20,0.0
130,90,2024-05-12,21,0.0
130,90,2024-05-13,6,308.0918108625941
130,90,2024-05-13,7,378.07695331780565
130,90,2024-05-13,8,376.09630137845534
130,90,2024-05-13,9,331.49697094249905
130,90,2024-05-13,10,321.55105027610205
130,90,2024-05-13,11,120.10884344663229
130,90,2024-05-13,12,209.4964302513079
130,90,2024-05-13,13,144.94917049943564
130,90,2024-05-13,14,104.19072395678215
130,90,2024-05-13,15,40.371517787662626
130,90,2024-05-13,16,41.75756892582484
130,90,2024-05-13,17,14.029616324740783
130,90,2024-05-13,18,3.937313994941793
130,90,2024-05-13,19,0.0
130,90,2024-05-13,20,0.0
130,90,2024-05-13,21,0.0
130,90,2024-05-14,6,102.2063771915811
130,90,2024-05-14,7,269.73794173813576
130,90,2024-05-14,8,266.48049811574026
130,90,2024-05-14,9,302.10660312667915
130,90,2024-05-14,10,138.61649785103486
130,90,2024-05-14,11,87.44884223878566
130,90,2024-05-14,12,120.93526748537411
130,90,2024-05-14,13,142.73843875204824
130,90,2024-05-14,14,67.09742339572033
130,90,2024-05-14,15,69.57459458813754
130,90,2024-05-14,16,16.24589143988024
130,90,2024-05-14,17,5.7610348039768065
130,90,2024-05-14,18,1.882420266783651
130,90,2024-05-14,19,0.0
130,90,2024-05-14,20,0.0
130,90,2024-05-14,21,0.0
130,90,2024-05-15,6,128.78739302285783
130,90,2024-05-15,7,59.54595729895634
130,90,2024-05-15,8,178.05421221099215
130,90,2024-05-15,9,192.14356527178077
130,90,2024-05-15,10,195.43890265826332
130,90,2024-05-15,11,81.3923793092134
130,90,2024-05-15,12,114.21263616070519
130,90,2024-05-15,13,48.453793187620896
130,90,2024-05-15,14,32.49450650919787
130,90,2024-05-15,15,41.07679308393456
130,90,2024-05-15,16,18.865924385468105
130,90,2024-05-15,17,7.482847455299394
130,90,2024-05-15,18,2.4525310134061242
130,90,2024-05-15,19,0.0
130,90,2024-05-15,20,0.0
130,90,2024-05-15,21,0.0
130,90,2024-05-16,6,357.91564534891666
130,90,2024-05-16,7,406.9751457643159
130,90,2024-05-16,8,257.83430404938963
130,90,2024-05-16,9,151.75785965651644
130,90,2024-05-16,10,79.89580946691507
130,90,2024-05-16,11,134.0167676758077
130,90,2024-05-16,12,114.69115511539856
130,90,2024-05-16,13,40.45172862239091
130,90,2024-05-16,14,101.88046864808516
130,90,2024-05-16,15,40.200608910125474
130,90,2024-05-16,16,49.255372823686116
130,90,2024-05-16,17,30.569525109471538
130,90,2024-05-16,18,12.462249002299544
130,90,2024-05-16,19,0.0
130,90,2024-05-16,20,0.0
130,90,2024-05-16,21,0.0
130,90,2024-05-17,6,156.9912280245294
130,90,2024-05-17,7,122.56210616999256
130,90,2024-05-17,8,114.10392606933634
130,90,2024-05-17,9,158.2371179765712
130,90,2024-05-17,10,97.73992695770153
130,90,2024-05-17,11,79.88363479879747
130,90,2024-05-17,12,157.7786876919629
130,90,2024-05-17,13,110.07879308808955
130,90,2024-05-17,14,99.52235150171201
130,90,2024-05-17,15,74.64056850362424
130,90,2024-05-17,16,50.9778442656148
130,90,2024-05-17,17,17.988003487098574
130,90,2024-05-17,18,12.48995429979826
130,90,2024-05-17,19,0.0
130,90,2024-05-17,20,0.0
130,90,2024-05-17,21,0.0
130,90,2024-05-18,6,527.5224688887193
130,90,2024-05-18,7,398.04522538276797
130,90,2024-05-18,8,210.79165000031338
130,90,2024-05-18,9,265.59348898438736
130,90,2024-05-18,10,285.42408507137407
130,90,2024-05-18,11,213.55063983289676
130,90,2024-05-18,12,196.30355948472626
130,90,2024-05-18,13,62.56118581715844
130,90,2024-05-18,14,88.25011127485185
130,90,2024-05-18,15,60.379117586257856
130,90,2024-05-18,16,33.73807802518924
130,90,2024-05-18,17,19.91934050201875
130,90,2024-05-18,18,6.629386067562612
130,90,2024-05-18,19,0.16325935762002536
130,90,2024-05-18,20,0.0
130,90,2024-05-18,21,0.0
130,90,2024-05-19,6,364.6953234530527
130,90,2024-05-19,7,320.20764350609954
130,90,2024-05-19,8,287.4563073813458
130,90,2024-05-19,9,271.82534127268195
130,90,2024-05-19,10,271.31490693655593
130,90,2024-05-19,11,176.1581995917616
130,90,2024-05-19,12,68.42756455278808
130,90,2024-05-19,13,149.62108368509567
130,90,2024-05-19,14,109.34867838896291
130,90,2024-05-19,15,62.44947552415324
130,90,2024-05-19,16,43.44817482089026
130,90,2024-05-19,17,23.806874400734788
130,90,2024-05-19,18,11.765422035453792
130,90,2024-05-19,19,0.16367337784727193
130,90,2024-05-19,20,0.0
130,90,2024-05-19,21,0.0
130,90,2024-05-20,6,267.37947526145933
130,90,2024-05-20,7,347.2092995494002
130,90,2024-05-20,8,355.62042275220637
130,90,2024-05-20,9,306.58055854773943
130,90,2024-05-20,10,231.93642421147098
130,90,2024-05-20,11,197.3237896796789
130,90,2024-05-20,12,144.65216256752987
130,90,2024-05-20,13,119.15881755131129
130,90,2024-05-20,14,109.93245422692937
130,90,2024-05-20,15,75.66730963182414
130,90,2024-05-20,16,52.02648321662706
130,90,2024-05-20,17,29.655279656406826
130,90,2024-05-20,18,11.034294163852849
130,90,2024-05-20,19,0.16417400307413807
130,90,2024-05-20,20,0.0
130,90,2024-05-20,21,0.0
130,90,2024-05-21,6,405.07251206649175
130,90,2024-05-21,7,320.71625586896937
130,90,2024-05-21,8,257.03317266359835
130,90,2024-05-21,9,309.59854046965165
130,90,2024-05-21,10,252.69061933072913
130,90,2024-05-21,11,193.19825937020545
130,90,2024-05-21,12,169.79371271283696
130,90,2024-05-21,13,84.6217774620846
130,90,2024-05-21,14,110.88223208521507
130,90,2024-05-21,15,75.84195744099425
130,90,2024-05-21,16,28.457128328920852
130,90,2024-05-21,17,20.90698135451537
130,90,2024-05-21,18,12.786245760515627
130,90,2024-05-21,19,1.152997309390668
130,90,2024-05-21,20,0.0
130,90,2024-05-21,21,0.0
130,90,2024-05-22,6,426.37495096969224
130,90,2024-05-22,7,396.71054605871586
130,90,2024-05-22,8,349.27372963391144
130,90,2024-05-22,9,307.68740420176766
130,90,2024-05-22,10,220.13203776335166
130,90,2024-05-22,11,210.334967689538
130,90,2024-05-22,12,185.9951952406088
130,90,2024-05-22,13,148.71058161535967
130,90,2024-05-22,14,108.3175393670161
130,90,2024-05-22,15,59.587453572359316
130,90,2024-05-22,16,29.165312483717855
130,90,2024-05-22,17,21.344147408427478
130,90,2024-05-22,18,11.269820521733369
130,90,2024-05-22,19,1.4849637716198216
130,90,2024-05-22,20,0.0
130,90,2024-05-22,21,0.0
130,90,2024-05-23,6,437.3456540198059
130,90,2024-05-23,7,396.06361283502144
130,90,2024-05-23,8,379.28194029586547
130,90,2024-05-23,9,347.798245877405
130,90,2024-05-23,10,320.30124891527373
130,90,2024-05-23,11,276.4363632404881
130,90,2024-05-23,12,217.31499311322065
130,90,2024-05-23,13,143.9450899269399
130,90,2024-05-23,14,105.77868201438127
130,90,2024-05-23,15,68.15129186893795
130,90,2024-05-23,16,9.501753226238856
130,90,2024-05-23,17,12.316557174284899
130,90,2024-05-23,18,2.2980350341647746
130,90,2024-05-23,19,1.4891355426376713
130,90,2024-05-23,20,0.0
130,90,2024-05-23,21,0.0
130,90,2024-05-24,6,407.6819272824168
130,90,2024-05-24,7,377.82019440856527
130,90,2024-05-24,8,366.20043560601465
130,90,2024-05-24,9,338.241037685836
130,90,2024-05-24,10,313.42690203277175
130,90,2024-05-24,11,272.510376016824
130,90,2024-05-24,12,209.36616208284784
130,90,2024-05-24,13,145.2288379356994
130,90,2024-05-24,14,93.7382358542366
130,90,2024-05-24,15,46.04720266133148
130,90,2024-05-24,16,30.892611978550562
130,90,2024-05-24,17,22.056251704518342
130,90,2024-05-24,18,13.038958002347051
130,90,2024-05-24,19,1.4921776018791104
130,90,2024-05-24,20,0.0
130,90,2024-05-24,21,0.0
130,90,2024-05-25,6,366.92238235884065
130,90,2024-05-25,7,354.7790289688831
130,90,2024-05-25,8,214.99119993322915
130,90,2024-05-25,9,299.39762295167196
130,90,2024-05-25,10,276.2677923906822
130,90,2024-05-25,11,222.19965807173804
130,90,2024-05-25,12,49.33747895799298
130,90,2024-05-25,13,20.039397768304063
130,90,2024-05-25,14,28.106751397042295
130,90,2024-05-25,15,74.16329986548853
130,90,2024-05-25,16,44.11350228889304
130,90,2024-05-25,17,25.181245542720795
130,90,2024-05-25,18,14.056915613792244
130,90,2024-05-25,19,2.330180846853679
130,90,2024-05-25,20,0.0
130,90,2024-05-25,21,0.0
130,90,2024-05-26,6,95.95381228556866
130,90,2024-05-26,7,60.886301731884316
130,90,2024-05-26,8,181.59955081327502
130,90,2024-05-26,9,147.41726117612387
130,90,2024-05-26,10,139.4855295229815
130,90,2024-05-26,11,40.34916241118349
130,90,2024-05-26,12,21.742094198333398
130,90,2024-05-26,13,35.7221566260186
130,90,2024-05-26,14,29.462336823899218
130,90,2024-05-26,15,18.912020450228727
130,90,2024-05-26,16,50.31179609874009
130,90,2024-05-26,17,32.98759033740706
130,90,2024-05-26,18,13.670411261161188
130,90,2024-05-26,19,2.1658808118192505
130,90,2024-05-26,20,0.0
130,90,2024-05-26,21,0.0
130,90,2024-05-27,6,338.24262215190515
130,90,2024-05-27,7,361.32634414918414
130,90,2024-05-27,8,340.26772657371174
130,90,2024-05-27,9,230.83233743095343
130,90,2024-05-27,10,153.75181075252408
130,90,2024-05-27,11,75.704842797189
130,90,2024-05-27,12,113.57636888250593
130,90,2024-05-27,13,72.4613092098326
130,90,2024-05-27,14,48.067021040621135
130,90,2024-05-27,15,40.54450727089895
130,90,2024-05-27,16,23.094826351317277
130,90,2024-05-27,17,13.014957536798201
130,90,2024-05-27,18,6.550022521014737
130,90,2024-05-27,19,0.834247627792325
130,90,2024-05-27,20,0.0
130,90,2024-05-27,21,0.0
130,90,2024-05-28,6,184.07783082460875
130,90,2024-05-28,7,81.72521551606943
130,90,2024-05-28,8,74.24216255708204
130,90,2024-05-28,9,151.19592410557541
130,90,2024-05-28,10,41.26422088157152
130,90,2024-05-28,11,128.19353750536598
130,90,2024-05-28,12,85.78589737544064
130,90,2024-05-28,13,135.82619304423764
130,90,2024-05-28,14,106.99897878958309
130,90,2024-05-28,15,72.45342883828552
130,90,2024-05-28,16,45.210789899362936
130,90,2024-05-28,17,31.441197671814898
130,90,2024-05-28,18,14.833079029462562
130,90,2024-05-28,19,1.5026716799900508
130,90,2024-05-28,20,0.0
130,90,2024-05-28,21,0.0
130,90,2024-05-29,6,387.8223291142971
130,90,2024-05-29,7,374.83857933323884
130,90,2024-05-29,8,367.78516847711813
130,90,2024-05-29,9,343.45071405911585
130,90,2024-05-29,10,319.22200488175935
130,90,2024-05-29,11,275.0202104980623
130,90,2024-05-29,12,219.80219610587275
130,90,2024-05-29,13,158.1368144282756
130,90,2024-05-29,14,91.54795418864967
130,90,2024-05-29,15,29.569380159289988
130,90,2024-05-29,16,26.201788119650935
130,90,2024-05-29,17,19.762402529664264
130,90,2024-05-29,18,11.774569462863534
130,90,2024-05-29,19,2.845698909577072
130,90,2024-05-29,20,0.0
130,90,2024-05-29,21,0.0
130,90,2024-05-30,6,385.10219398095154
130,90,2024-05-30,7,375.5738209847937
130,90,2024-05-30,8,369.50318665441074
130,90,2024-05-30,9,343.3493610224248
130,90,2024-05-30,10,319.61865533886066
130,90,2024-05-30,11,275.444724265904
130,90,2024-05-30,12,220.17663534957478
130,90,2024-05-30,13,157.46729720240884
130,90,2024-05-30,14,95.48254633271382
130,90,2024-05-30,15,35.224268006323996
130,90,2024-05-30,16,30.09663287292629
130,90,2024-05-30,17,20.25597885578458
130,90,2024-05-30,18,12.391029199458385
130,90,2024-05-30,19,2.8545274657280943
130,90,2024-05-30,20,0.0
130,90,2024-05-30,21,0.0
130,90,2024-05-31,6,174.49158569182134
130,90,2024-05-31,7,293.96572684277385
130,90,2024-05-31,8,244.10275231376858
130,90,2024-05-31,9,298.00822776980374
130,90,2024-05-31,10,249.53880784064572
130,90,2024-05-31,11,221.57298979019808
130,90,2024-05-31,12,135.69274465171617
130,90,2024-05-31,13,124.38838954179843
130,90,2024-05-31,14,109.774161048945
130,90,2024-05-31,15,46.98656983950884
130,90,2024-05-31,16,53.82359215744565
130,90,2024-05-31,17,32.72390685006035
130,90,2024-05-31,18,16.29473048169165
130,90,2024-05-31,19,3.0292387292527714
130,90,2024-05-31,20,0.0
130,90,2024-05-31,21,0.0
130,90,2024-06-01,6,320.43917846267937
130,90,2024-06-01,7,336.40650561144435
130,90,2024-06-01,8,340.36005730173446
130,90,2024-06-01,9,246.44600738633343
130,90,2024-06-01,10,194.9937837964813
130,90,2024-06-01,11,208.15845697013776
130,90,2024-06-01,12,140.10957198432698
130,90,2024-06-01,13,111.3318389396823
130,90,2024-06-01,14,105.60855881254224
130,90,2024-06-01,15,79.84161568977508
130,90,2024-06-01,16,57.49755997295745
130,90,2024-06-01,17,31.69086221878154
130,90,2024-06-01,18,16.524203462852746
130,90,2024-06-01,19,3.3737382578801878
130,90,2024-06-01,20,0.0
130,90,2024-06-01,21,0.0
130,90,2024-06-02,6,327.3432724491962
130,90,2024-06-02,7,339.44877462246075
130,90,2024-06-02,8,338.22335197314953
130,90,2024-06-02,9,315.70326254225597
130,90,2024-06-02,10,300.80993639439384
130,90,2024-06-02,11,267.55746774289946
130,90,2024-06-02,12,209.6933930371671
